timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 18:30:00,payment,93.97654491709241,0.23277839607601414,0.30855138031574775,0.09221096243110258,0.0007753796407220304,1
2026-06-01 18:35:00,payment,117.00500824300408,0.4299850630584591,0.39558080409124996,0.04758303889156323,0.0014004955283698419,1
2026-06-01 18:40:00,payment,88.39232726664002,0.24416456284727744,0.3516359324985368,0.0682734760361682,0.0013746345557436581,1
2026-06-01 18:45:00,payment,162.536439220499,0.4149724935504022,0.3884473050800066,0.09779998845664337,0.0012340013685924794,1
2026-06-01 18:50:00,payment,119.66109701999069,0.3598206747062178,0.3574492201802618,0.10513620289641751,0.0007965429140103153,1
2026-06-01 18:55:00,payment,119.2600959149269,0.3053120088334897,0.3282562615580464,0.07638955583933357,0.0010275059969336372,1
2026-06-01 19:00:00,payment,25.78848883162095,0.10319364199487513,0.3026889712964185,0.036031669267185935,0.0020935587509728986,1
2026-06-01 19:05:00,payment,26.243726502336852,0.11669840425565767,0.3158724728877673,0.04383449295373726,0.0015122047760341719,1
2026-06-01 19:10:00,payment,7.115043875310055,0.04851800692877559,0.28407504671286493,0.04239865810884716,0.001692154335004948,1
2026-06-01 19:15:00,payment,20.413149883387405,0.20620340623480593,0.31642423482940696,0.04214990569241971,0.0007909450871439905,1
2026-06-01 19:20:00,payment,17.45220685961024,0.17695376093103565,0.3273607032927856,0.04848975532061971,0.001222890309738134,1
2026-06-01 19:25:00,payment,18.94774199551923,0.2582482629679558,0.3104213333733021,0.03496080921654482,0.001064660104651154,1
2026-06-01 19:30:00,payment,25.28479971120182,0.08744717432105212,0.3151344622304632,0.04225988911909927,0.0011883848308246526,1
2026-06-01 19:35:00,payment,21.86651618439562,0.1700793610399821,0.33071750425180046,0.05217850000698158,0.001394316684075588,1
2026-06-01 19:40:00,payment,25.365304831561694,0.12863418544295016,0.30980467271228807,0.047473429378478586,0.0006273574170868721,1
2026-06-01 19:45:00,payment,25.404764613477393,0.19255693829709442,0.3272454136057031,0.037413869088536986,0.0018577300212290644,1
2026-06-01 19:50:00,payment,18.664283221008496,0.14870970606614387,0.281708281743403,0.03902632741758036,0.0017515085520889734,1
2026-06-01 19:55:00,payment,6.8086463104934865,0.170049642138971,0.3007518508183577,0.0510968850560641,0.0003151962272819618,1
2026-06-01 20:00:00,payment,6.083459241149302,0.16260027291270174,0.2846894351439282,0.042179545411114606,0.00011252443329979266,1
2026-06-01 20:05:00,payment,8.923220888874395,0.06676705257511892,0.2968851117637018,0.037524996060349085,0.0013102323471473002,1
2026-06-01 20:10:00,payment,19.562429077858503,0.16962925423663755,0.2866503223762918,0.05158935988317538,0.0003858842383306489,1
2026-06-01 20:15:00,payment,17.10415716934036,0.13664856814205995,0.29143468953194435,0.04721327023836958,0.0010841048759042682,1
2026-06-01 20:20:00,payment,14.083160969892464,0.03376455139693142,0.2931183457471188,0.04892969753685869,0.0013893972819114134,1
2026-06-01 20:25:00,payment,9.286188698018577,0.18748999888010148,0.29086972980437786,0.05534855880987404,0.0012899644319537577,1
2026-06-01 20:30:00,payment,10.378954100236754,0.14409573134715523,0.33393103302146615,0.05132309197798194,0.0012761470799804234,1
2026-06-01 20:35:00,payment,21.051491031708796,0.120025744856523,0.29152655806087474,0.047880316623921844,0.0015536122581191808,1
2026-06-01 20:40:00,payment,8.980912232990166,0.07920723200777996,0.3238528576361216,0.035902409866776945,0.001166215080701187,1
2026-06-01 20:45:00,payment,31.759413251178536,0.104714511843217,0.3192900316555328,0.04718071169559337,0.001814186380472781,1
2026-06-01 20:50:00,payment,22.67084491782202,0.1731064240064088,0.32889972435748877,0.059124999371371674,0.0013824618710445982,1
2026-06-01 20:55:00,payment,5.540469784756328,0.0888395180868985,0.29373081242476995,0.031242727967773627,0.001488933278174733,1
2026-06-01 21:00:00,payment,22.618232617485994,0.18666674803698718,0.29677169805441833,0.047411866107749605,0.001279051765146539,1
2026-06-01 21:05:00,payment,17.00639692888967,0.17748589581531832,0.30614529318508604,0.04656246649025896,0.00041146745875242504,1
2026-06-01 21:10:00,payment,21.4255800848022,0.13874863507745175,0.29210466414796016,0.05424007300867412,0.0017096277544967242,1
2026-06-01 21:15:00,payment,9.222615250588614,0.0903213011764621,0.29304726104667866,0.04632118423496639,0.0004038085904204779,1
2026-06-01 21:20:00,payment,8.975254290780452,0.0976497698616228,0.31459678597057006,0.047394526801096924,0.00043865019948827243,1
2026-06-01 21:25:00,payment,19.538352493266842,0.16196520444205964,0.30595735547564373,0.04472765163911448,0.0007876257374276608,1
2026-06-01 21:30:00,payment,26.62211534868288,0.10667847257803335,0.29962410351817337,0.0522012697056885,0.000714219899628384,1
2026-06-01 21:35:00,payment,6.648087110713997,0.10673172198003882,0.29382626979420884,0.0447805492948569,0.0007970352906573106,1
2026-06-01 21:40:00,payment,9.686355017852515,0.10247558120201262,0.2639952607955129,0.030904282318937187,0.0005398415626194088,1
2026-06-01 21:45:00,payment,22.334845284985118,0.17717452295462388,0.33636430072058826,0.05131796201088266,5.164816793354029e-05,1
2026-06-01 21:50:00,payment,22.91546201801996,0.16333911321272726,0.30802401079315433,0.03547401046218078,0.0005713373374114639,1
2026-06-01 21:55:00,payment,22.14941759760783,0.21714987560948568,0.32518024992534683,0.04675277738705715,0.0011143706548298422,1
2026-06-01 22:00:00,payment,9.323655536754824,0.12260647600134993,0.3411946470424681,0.052970242486904226,0.0017624507598883478,1
2026-06-01 22:05:00,payment,28.873627053620655,0.14085660403438838,0.28962354278711855,0.043853311102501714,0.0015070508225605039,1
2026-06-01 22:10:00,payment,13.799552968249305,0.11862392671168925,0.2791957933591762,0.04485526339923878,0.00046931462267693483,1
2026-06-01 22:15:00,payment,16.968506763984823,0.12173991894252804,0.29230503916103623,0.040075770664754796,0.0010669008032631038,1
2026-06-01 22:20:00,payment,24.81641514327379,0.12202030047965837,0.3060448375184105,0.04623565544528002,0.0,1
2026-06-01 22:25:00,payment,23.63186747582813,0.06947333814160059,0.29406800719002146,0.05183278760574606,0.0008801995071235,1
2026-06-01 22:30:00,payment,9.688845178813123,0.0795134037245292,0.296620633862125,0.044943386365539836,0.000981421456661057,1
2026-06-01 22:35:00,payment,24.924154070404803,0.1818540527625543,0.3402259410200368,0.03785900155443787,0.001393133633959027,1
2026-06-01 22:40:00,payment,8.706434699480276,0.139642997057697,0.2994769975313022,0.038990587580209776,0.001586988723317878,1
2026-06-01 22:45:00,payment,13.789846851345562,0.21822441088777084,0.3195182170104153,0.046670428477922916,0.000925704014856572,1
2026-06-01 22:50:00,payment,5.5142803608521005,0.13445341331632366,0.2748821030991262,0.022749866683368206,0.0010428513827367117,1
2026-06-01 22:55:00,payment,4.772622449281256,0.06374375121752776,0.2708740951957652,0.04947924801918997,0.0019103067126208491,1
2026-06-01 23:00:00,payment,16.98958982678027,0.12619641417261165,0.31695768104252814,0.049346608219649146,0.0007398931033034573,1
2026-06-01 23:05:00,payment,28.90595508006323,0.21442974385865135,0.32931115237264696,0.06531498902285503,0.0013871430587973023,1
2026-06-01 23:10:00,payment,6.540507110594678,0.1170343773755683,0.3220689380094977,0.035894279102166166,0.0008636071987413786,1
2026-06-01 23:15:00,payment,12.76621376283018,0.22610933533146713,0.31452777421290556,0.0491413327788014,0.0002457453186742745,1
2026-06-01 23:20:00,payment,11.87751379135239,0.13930746689630952,0.2699708514682879,0.047817129361946015,0.0005110873190002201,1
2026-06-01 23:25:00,payment,21.061555879885503,0.17976138194729202,0.3144290481806209,0.03502941786111114,0.0011322563526470542,1
2026-06-01 23:30:00,payment,29.03206406080824,0.14804640673839775,0.3248311673778684,0.0557360498420962,0.0,1
2026-06-01 23:35:00,payment,32.5123208298294,0.13704270187097464,0.3017664677582965,0.0474796834258194,0.001615231101271787,1
2026-06-01 23:40:00,payment,19.514989572438022,0.1626493890977279,0.3001360988423563,0.06866700002528697,0.0009910363885196611,1
2026-06-01 23:45:00,payment,14.611954115950896,0.18045743218897156,0.30488382518058826,0.06022059013085004,0.000576831001895346,1
2026-06-01 23:50:00,payment,20.875015818174603,0.21839043173090675,0.32020020950895406,0.046200971135465,0.0005387148172130224,1
2026-06-01 23:55:00,payment,23.298456369794028,0.08186028890783355,0.3310851339467508,0.05513134330837998,0.0012605360746624362,1
2026-06-02 00:00:00,payment,18.77544048150108,0.1229977576964073,0.3159102939459579,0.0564945245033042,0.001180507531725535,1
2026-06-02 00:05:00,payment,6.482767446391907,0.06655166765427628,0.3212749205523471,0.04081484152905063,0.00029512794778837606,1
2026-06-02 00:10:00,payment,12.298042158961806,0.1587733760088305,0.3204700588500189,0.026854643132476375,0.0009542321152466287,1
2026-06-02 00:15:00,payment,17.066807107532338,0.15392235494376214,0.32030300982172305,0.03928295292801242,0.0010049406451797893,1
2026-06-02 00:20:00,payment,30.924010993395413,0.21303038261329538,0.29855476140909326,0.060845363248689624,0.0011289617271890413,1
2026-06-02 00:25:00,payment,9.996736093807392,0.11546565012915842,0.32100267987178494,0.049166978952197314,0.0014537658340015912,1
2026-06-02 00:30:00,payment,23.899659817235687,0.1590107764674169,0.307153295274298,0.05113604530334013,0.0007465162630395322,1
2026-06-02 00:35:00,payment,15.770203858955071,0.13063555309345878,0.3051044435201164,0.04939358861794981,0.0015545140261753023,1
2026-06-02 00:40:00,payment,16.277262151284685,0.11693877499593111,0.3259419877898705,0.058661384673825825,0.0017104138729333058,1
2026-06-02 00:45:00,payment,11.544377680691701,0.1617341259773936,0.3043700410469149,0.053142573715124625,0.0019166832203251797,1
2026-06-02 00:50:00,payment,8.667005113570971,0.1180108015547458,0.29520193007122336,0.03883238823232125,0.0005384682779208997,1
2026-06-02 00:55:00,payment,27.96577322625846,0.1414596899746391,0.3069687302666459,0.035661277852383697,0.0010640221481623127,1
2026-06-02 01:00:00,payment,14.862549207130387,0.101833429863702,0.27459575512849904,0.046601910986550345,0.0015303509388479184,1
2026-06-02 01:05:00,payment,18.313246078547937,0.10027196579140557,0.2881720091372399,0.0523370606902254,0.0008840173282912347,1
2026-06-02 01:10:00,payment,21.340477927399995,0.11231972465454958,0.3150693888971283,0.04938757031271287,0.0010271546838673995,1
2026-06-02 01:15:00,payment,17.592512031881547,0.08391747523664847,0.2957824410233874,0.049083906162800374,0.0012747585594039624,1
2026-06-02 01:20:00,payment,31.97756399819159,0.1221209997874727,0.3304998631406533,0.03917280263484654,0.0011750850669444137,1
2026-06-02 01:25:00,payment,5.06449269351825,0.048857289162082734,0.3175919150584384,0.04298951677516585,0.0008414987056157195,1
2026-06-02 01:30:00,payment,13.243970831982493,0.14494335103357037,0.3083531207447262,0.05021292997022178,0.00013168449726072107,1
2026-06-02 01:35:00,payment,19.579169114964763,0.11204727061593311,0.31561189008094465,0.04738169851287509,0.0005743704842390962,1
2026-06-02 01:40:00,payment,13.415788648348128,0.08297865226833542,0.2962032251654131,0.03918003757162906,0.0012007864126716299,1
2026-06-02 01:45:00,payment,19.140143247295597,0.16616878885114583,0.37488523743708246,0.04581961348322284,0.00020898648743563524,1
2026-06-02 01:50:00,payment,18.14790910112035,0.15374591215984795,0.3064708053871168,0.044604491728915806,0.00047441280628827346,1
2026-06-02 01:55:00,payment,10.454799213479555,0.081914613593247,0.2898138152446582,0.04806477486388671,0.0014856405971106176,1
2026-06-02 02:00:00,payment,24.112361010131313,0.17332542120024147,0.3539680787329962,0.04338475418005326,0.0001830839174239541,1
2026-06-02 02:05:00,payment,15.710625326377638,0.0947324542367337,0.2973075861436116,0.04713848817357488,0.009819548054238715,1
2026-06-02 02:10:00,payment,12.120195875018346,0.02,0.31322476984968073,0.04640577529333652,0.0005698831150147039,1
2026-06-02 02:15:00,payment,22.77265452686024,0.12643381483881086,0.2653247637416799,0.03594725084083737,0.000324501554055328,1
2026-06-02 02:20:00,payment,13.804133640971264,0.17156657743627568,0.30388582370626055,0.04790160638731762,0.001104046643663718,1
2026-06-02 02:25:00,payment,8.614240592961735,0.08904523116302404,0.29974253697535114,0.04257905658082063,0.001239508915428731,1
2026-06-02 02:30:00,payment,22.494723711539613,0.16348053825949665,0.346480667988499,0.05222087042391638,0.0007327778972686181,1
2026-06-02 02:35:00,payment,25.100968821890255,0.08922372482873278,0.32323272096749983,0.04891339620726287,0.0005709167522530758,1
2026-06-02 02:40:00,payment,20.476967108193595,0.1266799303116555,0.27332355282020626,0.049522288618851384,0.00048390640563278115,1
2026-06-02 02:45:00,payment,16.834827818409444,0.12731182747347544,0.3170279702172611,0.03080404629962708,0.0005045505792311496,1
2026-06-02 02:50:00,payment,5.786699989688674,0.25572327275958423,0.3056698078244193,0.039521697337203815,0.0014365642868800895,1
2026-06-02 02:55:00,payment,14.66318032262492,0.15095616201505468,0.3083715029008304,0.05324039218936213,0.0013308112061854022,1
2026-06-02 03:00:00,payment,20.883716238193355,0.06666436184275111,0.28905784674218105,0.05050328575111939,0.0009741075571243322,1
2026-06-02 03:05:00,payment,12.85461951088522,0.13841710619518247,0.2900502665480529,0.044434508181294276,0.000994999822674884,1
2026-06-02 03:10:00,payment,18.78328324893661,0.10697994005026458,0.31722019199699536,0.052494903692297756,0.0005961102345662728,1
2026-06-02 03:15:00,payment,9.44055775429682,0.08815875563315649,0.28713857257535974,0.05631929522919003,0.0007924667961410805,1
2026-06-02 03:20:00,payment,14.667305502223055,0.10743285559373805,0.3020085304033438,0.05214649404957281,0.0008205048583485529,1
2026-06-02 03:25:00,payment,19.593339770514508,0.19232641939759246,0.298127776033598,0.049924820822488385,0.0009685204551479803,1
2026-06-02 03:30:00,payment,6.624857936018974,0.11829604307366065,0.3062352373831257,0.04082319555862493,0.001012581832803339,1
2026-06-02 03:35:00,payment,22.33390323260493,0.2612283366290261,0.3232702267956871,0.0489503887511656,0.0008310435354048256,1
2026-06-02 03:40:00,payment,31.70688666621122,0.12264766342467812,0.29018572942465415,0.04194757303330219,0.0016487459671305537,1
2026-06-02 03:45:00,payment,6.436274484313825,0.12086395411959608,0.2920128360333309,0.03906531911899736,0.0020210326781608793,1
2026-06-02 03:50:00,payment,22.824369567228477,0.16280098325495063,0.3026126638870388,0.04979607379865295,0.001188928987093925,1
2026-06-02 03:55:00,payment,8.592517299969435,0.11283784516276589,0.314629613600381,0.04110896111953916,0.001093097455976594,1
2026-06-02 04:00:00,payment,8.888348274648585,0.10755103096074166,0.30918210603184865,0.038921638854324425,0.0012513585937578523,1
2026-06-02 04:05:00,payment,13.973643757247746,0.10032740311319116,0.3046385588851945,0.05453052625123627,0.0009477281387256717,1
2026-06-02 04:10:00,payment,6.604354024843772,0.13444245091939788,0.3148980845742626,0.03557632511844691,0.0004824032119083887,1
2026-06-02 04:15:00,payment,17.303316893552882,0.16495096453430558,0.3138907450131814,0.0484115314918609,0.0009395511403248556,1
2026-06-02 04:20:00,payment,5.16592882078487,0.08031289157621546,0.3068063037869494,0.04099072234499419,0.001089334157890184,1
2026-06-02 04:25:00,payment,24.20230266433643,0.14774435597311958,0.2703585145505579,0.039963648313134516,0.0005143394515871216,1
2026-06-02 04:30:00,payment,8.533748854055126,0.07698891122767765,0.30980473935717384,0.05100753955836925,0.0007322579399080049,1
2026-06-02 04:35:00,payment,24.23894830149275,0.1424641877890188,0.30675822219069276,0.042144748435955476,0.0012708043667573358,1
2026-06-02 04:40:00,payment,14.648333067237875,0.0963456461524369,0.29594828460544387,0.06203361589310827,0.0013873757335872924,1
2026-06-02 04:45:00,payment,20.18774579498829,0.02,0.2760126652379925,0.04869880631843151,0.0008546485041179428,1
2026-06-02 04:50:00,payment,8.089206088396805,0.10957994743833382,0.28915062831894844,0.03907743286206377,0.000913340388780976,1
2026-06-02 04:55:00,payment,6.0838339092888045,0.04288379319245744,0.2759552462399773,0.039855375236706014,0.00020844626862246806,1
2026-06-02 05:00:00,payment,17.705421559795525,0.18208525104643575,0.3232486880587316,0.040831150315972856,0.0005758695529724195,1
2026-06-02 05:05:00,payment,18.456325725789,0.22883242987919344,0.33609597266206503,0.0521609722315749,0.0009394730272867034,1
2026-06-02 05:10:00,payment,21.550520523103277,0.1683967769916468,0.34272996968262276,0.05330836035860389,0.00044355000031897664,1
2026-06-02 05:15:00,payment,25.345707732732176,0.1740903320206031,0.295399382081017,0.046596420697908265,0.0017552263901819188,1
2026-06-02 05:20:00,payment,16.82042110591575,0.05486064302707189,0.36612519194871956,0.054351875534427635,0.0009681725747209627,1
2026-06-02 05:25:00,payment,20.275396259172908,0.034223171813817704,0.30227850038115295,0.042740026074570864,0.0010488715449414254,1
2026-06-02 05:30:00,payment,16.506788883829145,0.15501923824460193,0.3488594928860521,0.036842887003360525,0.00022889890003025156,1
2026-06-02 05:35:00,payment,14.73298889568899,0.13466779992972885,0.31671264926456966,0.04570796224035768,0.0010975847633661045,1
2026-06-02 05:40:00,payment,23.73596643871261,0.16011128955092468,0.30044147118285874,0.06679415273893712,0.0010471683302048858,1
2026-06-02 05:45:00,payment,18.698067198642445,0.12012187462989833,0.3161667007414515,0.045751672781056976,0.0,1
2026-06-02 05:50:00,payment,15.669160194880153,0.07717784278367659,0.3131845305624848,0.04605898356986452,0.0006680998277493189,1
2026-06-02 05:55:00,payment,15.441920048515373,0.12735479580199585,0.30018288755390804,0.0436686351770776,0.0008077664602019243,1
2026-06-02 06:00:00,payment,27.31365145564977,0.11565634420104662,0.3150627315137355,0.0470751656739448,0.0006784749563711992,1
2026-06-02 06:05:00,payment,19.87571991175516,0.09299863274746531,0.32035382734194134,0.05017757894809733,0.0016636608208197225,1
2026-06-02 06:10:00,payment,23.529399675208047,0.19801089999163254,0.30571414094318794,0.03616212200068049,0.0006704916937726537,1
2026-06-02 06:15:00,payment,8.698108423478246,0.11310012674900916,0.33130501712309035,0.04127264018081168,0.0009832770138124157,1
2026-06-02 06:20:00,payment,26.915049626236364,0.10275472775444747,0.3128832676631082,0.04909692904943109,0.0010438028074243662,1
2026-06-02 06:25:00,payment,28.493752003482612,0.1570724279971208,0.31617621678654884,0.05987446931234392,0.000511142766941676,1
2026-06-02 06:30:00,payment,25.375302356563708,0.2215921907467807,0.3381009442831571,0.05209841421003099,0.002012072163997033,1
2026-06-02 06:35:00,payment,22.163779291508728,0.23802264036425375,0.3402767676519782,0.06079507645560066,0.0004257380223391848,1
2026-06-02 06:40:00,payment,25.99958258359223,0.14783648315041226,0.28623510556314924,0.06050080431701316,0.001597166104709718,1
2026-06-02 06:45:00,payment,20.94404207602162,0.11100160714818975,0.31163250974396445,0.03521044958955425,0.0003263968715034488,1
2026-06-02 06:50:00,payment,6.477509470544661,0.14373344793766082,0.2995313460428369,0.03904007440473215,0.0005860759174761725,1
2026-06-02 06:55:00,payment,11.971295883436223,0.07024738355436028,0.26942818794814477,0.0409209119482868,0.0012589268283927954,1
2026-06-02 07:00:00,payment,27.991452824135255,0.11843508367234759,0.3178419980735979,0.059713371434477296,0.0011020290891979988,1
2026-06-02 07:05:00,payment,23.113566918792998,0.15408697595761656,0.29664048586054825,0.0525652602268666,0.001520935684666184,1
2026-06-02 07:10:00,payment,7.38014849521609,0.13624446744528104,0.30398395814859946,0.05504348042564426,0.0010601674898824446,1
2026-06-02 07:15:00,payment,23.5397180276526,0.112624655270645,0.2956951339918109,0.04568531279961965,0.0019632510226811305,1
2026-06-02 07:20:00,payment,15.56535512688626,0.20746885136247806,0.30367535903867093,0.0534510099534283,0.00046068670094639075,1
2026-06-02 07:25:00,payment,20.53735307669179,0.0602698675770422,0.310711527189084,0.05390523035811093,0.0014833383904008042,1
2026-06-02 07:30:00,payment,10.057420701967587,0.10219494055236086,0.30677216151617254,0.04024576496238766,0.000713299049036424,1
2026-06-02 07:35:00,payment,23.37072358798526,0.1581352288641855,0.34040885649692165,0.05896352576686238,0.0008406703009112466,1
2026-06-02 07:40:00,payment,26.430538003383194,0.11622526798559765,0.2836346215467248,0.05609446466152549,0.0003032369272977536,1
2026-06-02 07:45:00,payment,17.977032462318743,0.17240116814770484,0.322698069325695,0.039539422275537264,0.001151297769367006,1
2026-06-02 07:50:00,payment,9.592385090224683,0.11431603874812199,0.311974124685298,0.04839769613386248,0.0011980936761364198,1
2026-06-02 07:55:00,payment,5.9083526714334385,0.12692728078261892,0.3465717787527317,0.04485907824436233,0.0003074279594993121,1
2026-06-02 08:00:00,payment,166.47583589140828,0.4073712732808311,0.33660562015378687,0.10819916508726996,0.0008247965704719033,1
2026-06-02 08:05:00,payment,105.27717544015532,0.3043283569819176,0.3381968464141525,0.0926418678481074,0.0010919779778299512,1
2026-06-02 08:10:00,payment,92.09423590073766,0.30643733808679885,0.3531569370921803,0.06583081147244334,0.0009135253792533699,1
2026-06-02 08:15:00,payment,154.54691724475197,0.37983223158799556,0.35013889485029,0.09240671204297389,0.0016331701646456408,1
2026-06-02 08:20:00,payment,135.02687753881258,0.41500300977251836,0.3668073435949337,0.09637517598329022,0.0003879046310915125,1
2026-06-02 08:25:00,payment,91.77345777473195,0.3865548915663748,0.33192294947425494,0.09170818367792587,0.00036537835627026586,1
2026-06-02 08:30:00,payment,97.07756875004634,0.2355397013121121,0.3560867866826749,0.07641775086587299,0.0009745847869964847,1
2026-06-02 08:35:00,payment,183.5635141116828,0.5293033094368101,0.3883377546794657,0.1322647181750831,0.0015751795496365493,1
2026-06-02 08:40:00,payment,129.05830255454916,0.3655038035503342,0.3711409577362985,0.08772499933869628,0.0021670093018416846,1
2026-06-02 08:45:00,payment,100.3260575417953,0.2965447520647171,0.36022615260389446,0.08339524093399996,0.00203121772086991,1
2026-06-02 08:50:00,payment,111.45363906879626,0.3611911875256157,0.35333717493520655,0.06317181425115423,0.0010007316889257723,1
2026-06-02 08:55:00,payment,163.6053895984197,0.4340084617067818,0.35867785717067147,0.13051527054557177,0.00040515291785414836,1
2026-06-02 09:00:00,payment,149.22853940138054,0.34220435606066685,0.35388838904570424,0.10036430946352065,0.0013054795721930018,1
2026-06-02 09:05:00,payment,99.10828569756274,0.32643374826120247,0.3649357406629252,0.07571362845501703,0.0002430976717301788,1
2026-06-02 09:10:00,payment,196.99194765284471,0.4604523187174568,0.3542944267130565,0.11186427433876488,0.0012918627256748635,1
2026-06-02 09:15:00,payment,102.3839533619856,0.24791884135425965,0.3142178166889096,0.08466812322847547,0.0012584592594307345,1
2026-06-02 09:20:00,payment,89.85071516464478,0.3298625042795894,0.34785883123824574,0.06547661286090035,0.0007586877186236179,1
2026-06-02 09:25:00,payment,136.04668290882805,0.32632553659447716,0.3896428609070957,0.10897603805405649,0.00030201767008271405,1
2026-06-02 09:30:00,payment,153.08476506870167,0.5092785085117518,0.3998000358776573,0.10409193896839969,0.0015479380723511125,1
2026-06-02 09:35:00,payment,128.44675571647417,0.3616240364021154,0.3370849584485816,0.10316205116955898,0.0014557364592160669,1
2026-06-02 09:40:00,payment,159.8634196985832,0.4327524096403866,0.3641184957481719,0.07830089417299968,0.0011103497443946766,1
2026-06-02 09:45:00,payment,149.14569185719904,0.4143532182727305,0.3781105409088235,0.07973711700107285,0.0013141374737280736,1
2026-06-02 09:50:00,payment,82.05743403605359,0.22521555563048903,0.35867331702409533,0.05954425697811858,0.0008940893422463194,1
2026-06-02 09:55:00,payment,138.72508905619495,0.3624760637815584,0.3255185580571231,0.10324775353826482,0.0011950895481917484,1
2026-06-02 10:00:00,payment,181.66679906484475,0.47545055328413305,0.3727898668362923,0.12942597408812215,0.0014844503415206245,1
2026-06-02 10:05:00,payment,138.79209326459656,0.27954508899638636,0.3553747219303844,0.0825136443215673,0.001764307121814193,1
2026-06-02 10:10:00,payment,106.50368465830469,0.36953019494973754,0.3315528683791631,0.0842440347277912,0.00018632478216259118,1
2026-06-02 10:15:00,payment,144.08802148855568,0.39435246953138736,0.3764781587810028,0.10339602017634442,0.0006748578777947627,1
2026-06-02 10:20:00,payment,95.5482531269547,0.29132703891642764,0.3791747741054763,0.07321383455102182,8.272744139798034e-05,1
2026-06-02 10:25:00,payment,102.49691006170922,0.32178626550558725,0.33345149560078324,0.07703183805751056,0.0010969636399522109,1
2026-06-02 10:30:00,payment,143.90547625876596,0.3322885184713003,0.3679585639837394,0.11050381460722344,0.0008191908481460916,1
2026-06-02 10:35:00,payment,90.22937854364898,0.27138536678045644,0.3204133501188225,0.07487775153562128,0.0007773749144369526,1
2026-06-02 10:40:00,payment,95.99474120734511,0.35375616255034487,0.3656312703391507,0.06975254611568239,0.00041859885117465653,1
2026-06-02 10:45:00,payment,93.80040793558742,0.2960690204286192,0.33271688352744055,0.06457898354098196,0.0019809452191628532,1
2026-06-02 10:50:00,payment,148.70177566165918,0.4142123884898326,0.3800763958172194,0.12363624486170904,0.0009164812188429532,1
2026-06-02 10:55:00,payment,90.32997896672387,0.32582957728671236,0.382319837984657,0.07611520292553664,0.0016173009637883982,1
2026-06-02 11:00:00,payment,108.54251469852551,0.42295472050899524,0.36272341188968804,0.09286729001133369,0.00035805748023630087,1
2026-06-02 11:05:00,payment,102.07343792985534,0.27183840449512314,0.351432807323922,0.07774362902913345,0.0007950091336322194,1
2026-06-02 11:10:00,payment,157.78747742838758,0.2988425332116188,0.38742399668389976,0.10048810029543019,0.0014755537866153706,1
2026-06-02 11:15:00,payment,87.33777433490289,0.25607441396962904,0.34683060103284286,0.08262375347433626,0.0015753268800292612,1
2026-06-02 11:20:00,payment,147.0095103091423,0.41544675405930126,0.37416615416486615,0.09444840868939007,3.878177516968126e-05,1
2026-06-02 11:25:00,payment,85.33182641156698,0.22513003276578708,0.3600807768788666,0.06447921323378064,0.0007158916006376251,1
2026-06-02 11:30:00,payment,134.98181216698828,0.39662569648184787,0.36142648491991886,0.10200576457781987,0.0,1
2026-06-02 11:35:00,payment,143.03687430329524,0.3355580723637527,0.3868920006251384,0.10450516289009656,0.0013558364094348164,1
2026-06-02 11:40:00,payment,148.44315682873003,0.3799378815642329,0.3821889921528762,0.09943614858115431,0.000545330525114162,1
2026-06-02 11:45:00,payment,131.34957777935455,0.4768852475921657,0.35723969373288916,0.09931580207134895,0.0011139285976353285,1
2026-06-02 11:50:00,payment,150.25168041959083,0.4408175616172712,0.39097824926441715,0.09184516011952315,0.0017164977805873573,1
2026-06-02 11:55:00,payment,142.7558016279431,0.439289530674969,0.3782646067075505,0.09767884883370463,0.0009958465051751028,1
2026-06-02 12:00:00,payment,191.28578674917907,0.42757493274541186,0.40306942070807883,0.13941317088540592,0.0012552901738941663,1
2026-06-02 12:05:00,payment,124.75069365240356,0.2803492289220572,0.36279555044653283,0.07928827236305623,0.0014448373003232943,1
2026-06-02 12:10:00,payment,82.7983664494655,0.2931625710112626,0.3801865075109915,0.07337177379745695,0.0004940950983924398,1
2026-06-02 12:15:00,payment,84.34606749638144,0.2828287819059522,0.3471736652612737,0.08886985097521251,0.00040691849855463945,1
2026-06-02 12:20:00,payment,163.97834152030035,0.39764731467210546,0.40960102504685447,0.07197744331458722,0.0021153089211495574,1
2026-06-02 12:25:00,payment,86.80779148252643,0.2131016491277063,0.3615548470536684,0.08045783761703727,0.0012265945201088454,1
2026-06-02 12:30:00,payment,142.7599781402812,0.3873396027895868,0.3655287833383068,0.08021675747133528,0.0009430744864339806,1
2026-06-02 12:35:00,payment,103.47858638043867,0.3065389114385025,0.35399780214673676,0.10260253851654319,0.0006263439935819203,1
2026-06-02 12:40:00,payment,164.32967629354715,0.4068889280313295,0.35410707046743006,0.15191124774580578,0.0005319360028529976,1
2026-06-02 12:45:00,payment,157.8406156665622,0.5006921077229124,0.354132716595005,0.11668927021846395,0.00023030774280314767,1
2026-06-02 12:50:00,payment,75.68946918992987,0.27944473575849604,0.3323903070008302,0.08560840788660404,0.001064252287610536,1
2026-06-02 12:55:00,payment,110.36687529838676,0.28624102466922474,0.3344126759724484,0.06955625680872678,0.0005325268474247638,1
2026-06-02 13:00:00,payment,98.95892222406232,0.3557728309560789,0.3575474997366109,0.06433060360037274,0.0007940664580343988,1
