timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 18:15:00,frontend,137.6630218515028,0.3784588509497954,0.3778108620371557,0.09139430576398112,0.0004942148621478046,1
2026-06-01 18:20:00,frontend,75.77774022469781,0.21887551619031206,0.32673336286197363,0.05834090445471482,0.0006335934194481505,1
2026-06-01 18:25:00,frontend,117.94114676736784,0.41830292391946006,0.3740798076611032,0.1042525104654932,0.001487059234116849,1
2026-06-01 18:30:00,frontend,111.73590144042927,0.3065819897279921,0.3586861682879535,0.07935074763787932,0.0008904464188331865,1
2026-06-01 18:35:00,frontend,128.7915140634487,0.3932613357058487,0.3728622246620268,0.08929509589908988,0.001027769370445833,1
2026-06-01 18:40:00,frontend,150.64598118072237,0.4346616842643365,0.3449430873252171,0.08405579963410509,0.0015536552669696713,1
2026-06-01 18:45:00,frontend,106.27376342271583,0.29134369717708275,0.3478668922528372,0.07924577622013754,0.0012789688907621868,1
2026-06-01 18:50:00,frontend,102.34891106640085,0.3059367094576398,0.3560968101222085,0.0857506273110152,0.0011114319981051465,1
2026-06-01 18:55:00,frontend,117.76141738661954,0.30688802722032343,0.34004465404681067,0.11920701315989507,0.0008493676577128817,1
2026-06-01 19:00:00,frontend,5.911145534203623,0.14571429595430146,0.3348773586109866,0.038904162415273266,0.0005005923659052372,1
2026-06-01 19:05:00,frontend,20.685042052331802,0.2210253951798099,0.2895803812969452,0.04807448145950237,0.0005113575839785155,1
2026-06-01 19:10:00,frontend,14.368005556255211,0.11411724345782613,0.28842826945130434,0.04100119240640144,0.0020030525487087017,1
2026-06-01 19:15:00,frontend,7.838523684106479,0.16225052334591242,0.32041245309903826,0.042482807891107095,0.0007801408203111881,1
2026-06-01 19:20:00,frontend,29.422851222069824,0.16726824094076437,0.3033353172677287,0.05277745707546919,0.000646835146651854,1
2026-06-01 19:25:00,frontend,12.392727488214872,0.1080212812505629,0.2808189118919918,0.029101905935606288,0.0005304683750301505,1
2026-06-01 19:30:00,frontend,6.305209232726151,0.09712632936361591,0.31867196783429114,0.028971708566691165,0.0004958569660178362,1
2026-06-01 19:35:00,frontend,22.953273946096548,0.13579154738783736,0.35991574658375314,0.05257658267048047,0.0018478062666390433,1
2026-06-01 19:40:00,frontend,22.933554361717363,0.21411057741618833,0.3529319113145165,0.048366714060423324,0.0007303676443863175,1
2026-06-01 19:45:00,frontend,21.245496956811923,0.12703798098477537,0.31226068198242174,0.06327283762062871,0.0003525130129519568,1
2026-06-01 19:50:00,frontend,14.375062820968257,0.03803471957245566,0.29865227483371276,0.04788697694235675,0.001256291576344279,1
2026-06-01 19:55:00,frontend,10.854630242899278,0.14157946213014083,0.3170357539233744,0.044646075751153064,0.00047606684700551415,1
2026-06-01 20:00:00,frontend,22.147070069557472,0.11695974905225412,0.3083812263735142,0.05804867373334536,0.0009496991624219066,1
2026-06-01 20:05:00,frontend,23.101477163466072,0.16547931066902113,0.306150498832709,0.05522732590779023,0.0019896668091919393,1
2026-06-01 20:10:00,frontend,23.972005012245894,0.15279604138671626,0.31872384980003193,0.061332839537011755,0.0009250189885518645,1
2026-06-01 20:15:00,frontend,22.80955726520565,0.08886110804612006,0.30518799566710286,0.05764273835916485,0.0006409021831061884,1
2026-06-01 20:20:00,frontend,22.326894381678837,0.06594330648325171,0.35127881308103215,0.058200895830526816,0.001094049783076374,1
2026-06-01 20:25:00,frontend,7.220752368766749,0.13423641008470194,0.3312966112449991,0.03955073309518631,0.001366133809964116,1
2026-06-01 20:30:00,frontend,15.034767290568965,0.19083583310496077,0.2623299659686505,0.04187766290720311,0.000490414689349048,1
2026-06-01 20:35:00,frontend,30.18600762255091,0.059570504269388216,0.27418054599236336,0.06902536323826411,0.0013088446941316703,1
2026-06-01 20:40:00,frontend,23.29779069350233,0.1647792137789538,0.31457571382173477,0.05669738422737196,0.0006837779039680107,1
2026-06-01 20:45:00,frontend,9.975413896618845,0.13132189119012347,0.2840505477791426,0.05241636998621332,0.0007771616300492952,1
2026-06-01 20:50:00,frontend,12.46416083382459,0.1306739579862232,0.33890377706509345,0.03795859481550186,0.00045762059924477506,1
2026-06-01 20:55:00,frontend,23.95072131062626,0.15456622014697124,0.34280472857087724,0.061428194709466796,0.0,1
2026-06-01 21:00:00,frontend,30.111747474766354,0.02,0.3309565096130838,0.06077391758259769,0.0009798778626539072,1
2026-06-01 21:05:00,frontend,16.348206901986888,0.13637835845098578,0.2924852650761685,0.04955297440267685,0.0008842959991733714,1
2026-06-01 21:10:00,frontend,30.35476394504098,0.15502818116412048,0.2979569198427553,0.0401294689806843,6.79675874721439e-05,1
2026-06-01 21:15:00,frontend,17.506225890633612,0.11212298413831626,0.31552459674694977,0.05957492722470914,0.0007185978343510544,1
2026-06-01 21:20:00,frontend,16.492580147294465,0.12637707267682274,0.3088349440820471,0.05979017567602657,0.0017829102970470566,1
2026-06-01 21:25:00,frontend,21.21927871311318,0.21490924587606974,0.3070452591051994,0.05066358226831175,0.0008492431777306526,1
2026-06-01 21:30:00,frontend,7.162240066526555,0.17451821722273286,0.31421509471306047,0.042981103660482384,0.0009987660753439124,1
2026-06-01 21:35:00,frontend,16.269309634550055,0.08366485261146436,0.31485771821955555,0.04281654998124589,0.0008911434793912549,1
2026-06-01 21:40:00,frontend,22.111228504976673,0.1100990185590978,0.29169724785200735,0.0370312731358904,0.0009267408604942298,1
2026-06-01 21:45:00,frontend,15.861382674216449,0.04954105823743539,0.3074497348351117,0.04829897182886883,0.0005052097981354277,1
2026-06-01 21:50:00,frontend,30.561531520318013,0.14183729458871563,0.31325557199102877,0.05096127702899187,0.000114612788704472,1
2026-06-01 21:55:00,frontend,10.059748655540382,0.0723435588901189,0.30029946401965546,0.04797060463712864,0.001730451713072267,1
2026-06-01 22:00:00,frontend,13.02665325654857,0.1037291272333758,0.3341616992284174,0.04835538297320632,0.0013355856795258044,1
2026-06-01 22:05:00,frontend,13.442295461814226,0.10792411442730056,0.30336443908329846,0.0395376251524671,0.00016271518716304647,1
2026-06-01 22:10:00,frontend,9.111495225801297,0.1859374004308241,0.3057392169241106,0.05264165427763393,0.0010895104571147598,1
2026-06-01 22:15:00,frontend,9.646441064522492,0.1831738327906311,0.3090697433456192,0.05018630871700818,0.0004658359144397143,1
2026-06-01 22:20:00,frontend,29.78132307578919,0.21300710992878832,0.32068600442502526,0.04562912427538753,0.0009769955856436942,1
2026-06-01 22:25:00,frontend,17.387687855367616,0.14650387670756193,0.32071549868983906,0.054084587540573,0.0006757766733140394,1
2026-06-01 22:30:00,frontend,16.033044111079608,0.13018914815354715,0.30142165887814243,0.05188426673576872,0.00046275080517059594,1
2026-06-01 22:35:00,frontend,11.580667116412078,0.19084193971016244,0.3057964328434518,0.045038885491190526,0.0006162267493849235,1
2026-06-01 22:40:00,frontend,17.783365785743413,0.11514989753920264,0.33775048424963033,0.046605435331029815,0.0003389135216799958,1
2026-06-01 22:45:00,frontend,6.297107170080986,0.15390872057127578,0.3026403261986086,0.051889231175535386,0.001388754333632949,1
2026-06-01 22:50:00,frontend,5.350174643714312,0.08312870866760852,0.30719961295034937,0.0316080702245509,0.0011681783687353072,1
2026-06-01 22:55:00,frontend,22.317924122703793,0.19580752102363308,0.3293044357571861,0.05263179814125941,0.0006620608178238444,1
2026-06-01 23:00:00,frontend,11.961044739780334,0.09825321510382823,0.2853642168208888,0.042508856606138526,0.0013491327682460478,1
2026-06-01 23:05:00,frontend,21.152602235011106,0.21484070067674338,0.32589191190711103,0.05324916726438223,0.00019553672527719806,1
2026-06-01 23:10:00,frontend,24.855671249298943,0.09649272197688794,0.3087677780321714,0.0447487011509073,0.0008111975234710307,1
2026-06-01 23:15:00,frontend,5.569294370459797,0.1349010851912113,0.3229269357648626,0.03208873856841204,0.0010289873483078319,1
2026-06-01 23:20:00,frontend,22.074867730112008,0.21946453120458181,0.28007566607120615,0.046255507988424385,0.0015171133370023814,1
2026-06-01 23:25:00,frontend,6.944998671805061,0.06836911363512393,0.27247251576598236,0.036690466406852515,0.00015554916571813545,1
2026-06-01 23:30:00,frontend,18.841384217468704,0.18249827772387042,0.2842011969305623,0.049374291238959374,0.0014226355147229333,1
2026-06-01 23:35:00,frontend,15.204453077432097,0.04987419140900193,0.3153264576319661,0.045704046947936235,0.0009217476756995722,1
2026-06-01 23:40:00,frontend,12.398653424066163,0.1291366781618344,0.3163956848809723,0.06108179923623279,0.0010561660341936025,1
2026-06-01 23:45:00,frontend,29.23605836480051,0.17635987090094488,0.3126274626294452,0.05284628516359481,0.0003891318151537453,1
2026-06-01 23:50:00,frontend,10.802592242151325,0.022001931243234032,0.288147968963305,0.045051290864407866,0.0015969911365894221,1
2026-06-01 23:55:00,frontend,10.765797539536656,0.10970426609702659,0.30849724516037713,0.05084834065648914,0.0003352532139035406,1
2026-06-02 00:00:00,frontend,19.180857954417647,0.09696707254054485,0.3061539280836744,0.04438993609287077,0.0012176790635240737,1
2026-06-02 00:05:00,frontend,25.800398188966916,0.1961547302478037,0.31986417566377245,0.051615806032350234,0.001927011900219301,1
2026-06-02 00:10:00,frontend,6.4932464162292725,0.19776698583892055,0.2974501850307467,0.046245064469536024,0.0008371701597031995,1
2026-06-02 00:15:00,frontend,13.527359777853878,0.15128357919541918,0.3276062460612158,0.04863290456802384,0.0007289421066585589,1
2026-06-02 00:20:00,frontend,36.41123895684542,0.23275116145700347,0.3368724655625677,0.05167559830135853,0.0006874171058554803,1
2026-06-02 00:25:00,frontend,18.246632713666028,0.19056359264695621,0.2893112296153164,0.03971996271818785,0.001269773766680509,1
2026-06-02 00:30:00,frontend,10.851642151177813,0.08318760740781084,0.2836017495072844,0.05390425143801904,0.001178502212649781,1
2026-06-02 00:35:00,frontend,16.8770284276806,0.06907278005124651,0.30120827476483086,0.05188995373363955,0.00129750440105414,1
2026-06-02 00:40:00,frontend,26.518377122314146,0.07851926387158843,0.3177361223567502,0.06143158251895996,0.0016664008652380493,1
2026-06-02 00:45:00,frontend,11.180452928683566,0.23976183129006096,0.3177759287926589,0.05142816374722304,0.0010222239593877533,1
2026-06-02 00:50:00,frontend,13.105765677966193,0.08245107131699508,0.3101851871348715,0.043806980485553336,0.00011570716504325938,1
2026-06-02 00:55:00,frontend,6.589110535038292,0.09725804236737194,0.3178401427862623,0.0425328461402839,0.0009639678947497431,1
2026-06-02 01:00:00,frontend,8.675728022854237,0.11850976004881343,0.33071988456034684,0.044484725527618126,0.00024634320925906905,1
2026-06-02 01:05:00,frontend,8.504830397922552,0.14644910465700275,0.2997661056945089,0.04291639324606383,0.0006936329124926215,1
2026-06-02 01:10:00,frontend,24.406778753819815,0.13376767184537217,0.3084711249423378,0.043408833892125284,0.0014608456490713849,1
2026-06-02 01:15:00,frontend,5.403980579055455,0.14120197781409893,0.27883015900884733,0.05312708331026282,0.0016386870192566113,1
2026-06-02 01:20:00,frontend,7.639866665001295,0.07518285957681685,0.3133726211526983,0.034532621671088906,0.0009342029589183372,1
2026-06-02 01:25:00,frontend,21.057158360677143,0.13287802112238012,0.32130535325108045,0.04338691046081587,0.0,1
2026-06-02 01:30:00,frontend,7.469175199870904,0.16372908307986833,0.35380732044570207,0.02875539920426781,0.0013754160546734077,1
2026-06-02 01:35:00,frontend,22.269460131390694,0.23236358434654736,0.32089206673961557,0.04192427447522394,0.001390111237300718,1
2026-06-02 01:40:00,frontend,7.090737957644011,0.1292022808928515,0.30766458330300367,0.05404335035239095,0.0019074629550432562,1
2026-06-02 01:45:00,frontend,21.785304574410773,0.19647589004862337,0.3179894553986113,0.038391486881929615,0.00065188580981391,1
2026-06-02 01:50:00,frontend,24.77386545054627,0.16744045095632532,0.3323825243156236,0.04832209087016855,0.0007300290426403291,1
2026-06-02 01:55:00,frontend,5.532942164069106,0.09776068156582736,0.27290141246140254,0.035860143617233574,0.0013539422572061155,1
2026-06-02 02:00:00,frontend,23.169206829693373,0.14762365776078212,0.31628306442479087,0.05158117030453726,0.0015732895306576852,1
2026-06-02 02:05:00,frontend,5.424010651714646,0.13936065748061052,0.31781256119625023,0.048405551167713855,0.0002935412002925638,1
2026-06-02 02:10:00,frontend,7.270552640806007,0.2003449026015379,0.30165286593727053,0.04602010568903908,0.0013901977972925923,1
2026-06-02 02:15:00,frontend,18.56346509345246,0.22881816663690363,0.3192717484861043,0.05112102926397534,0.009831803813926733,1
2026-06-02 02:20:00,frontend,31.23989006438019,0.1878002971977173,0.34810377158663136,0.05004493127538193,0.0005061708352007792,1
2026-06-02 02:25:00,frontend,21.80662420549744,0.11836433666062993,0.2885263817401212,0.05815165191298818,0.0016638489314658334,1
2026-06-02 02:30:00,frontend,22.242213107918822,0.12484643011162795,0.2748114682875732,0.054001435888308205,0.0018267200544129216,1
2026-06-02 02:35:00,frontend,15.92672703878258,0.12601422778874524,0.3166491927457059,0.0583650614109784,0.0010998881109175473,1
2026-06-02 02:40:00,frontend,16.422956492434384,0.14181183804285893,0.27971082810814374,0.03646280387630405,0.0005960024154425638,1
2026-06-02 02:45:00,frontend,14.64043540209443,0.11251301727688921,0.29672813672500137,0.04209247406923716,0.0009311715607636614,1
2026-06-02 02:50:00,frontend,7.485706989123383,0.10741154469339069,0.28801690538706454,0.04315709545306282,0.0018775418028807685,1
2026-06-02 02:55:00,frontend,19.64694547167554,0.08024364052180383,0.29980364734122944,0.04878314945316683,0.00134412047541267,1
2026-06-02 03:00:00,frontend,28.20307266814434,0.10412028163817227,0.2950846296448908,0.04879463617139036,0.001342246512348448,1
2026-06-02 03:05:00,frontend,10.853726225628924,0.091341106930373,0.2935719885245755,0.05060527267740325,0.0012641303803322189,1
2026-06-02 03:10:00,frontend,28.25380728394592,0.2234415132795446,0.30801390174019133,0.04216416130443584,0.00040951819107649,1
2026-06-02 03:15:00,frontend,22.693467788106574,0.12244859409290351,0.3036622815974185,0.05487504662819756,0.001008457108588302,1
2026-06-02 03:20:00,frontend,14.909629975374413,0.12401932364271955,0.2866753453133919,0.05303359736731064,0.0006070422185952458,1
2026-06-02 03:25:00,frontend,18.946472803302868,0.17878704394197925,0.3209565205689284,0.03527701136118794,0.0014275008173551113,1
2026-06-02 03:30:00,frontend,24.974324801502885,0.13124342322480978,0.3162275645546302,0.054388512837609045,0.0012227395873437633,1
2026-06-02 03:35:00,frontend,26.970562273551526,0.13270895810130753,0.3217296950080847,0.04988631869298382,0.0019026772295629621,1
2026-06-02 03:40:00,frontend,8.268214936031661,0.0703656486225456,0.29458210844054283,0.04362034683476081,0.0016497156075352274,1
2026-06-02 03:45:00,frontend,8.84747628138813,0.09788821654449804,0.2857510538089052,0.03660651015311886,0.00112621437860789,1
2026-06-02 03:50:00,frontend,35.55329408135792,0.19806129337547096,0.2858983965069988,0.0483165827698485,0.0006880428990775436,1
2026-06-02 03:55:00,frontend,18.71615720192174,0.11803762315713247,0.3167459758213597,0.05234419390313216,0.001545881745458322,1
2026-06-02 04:00:00,frontend,29.555107756701567,0.0614027034969611,0.2936314621277245,0.05059312970382156,0.0010736399278837394,1
2026-06-02 04:05:00,frontend,29.749058069202142,0.16165732494924295,0.31588867411187455,0.05375086226039884,0.0008724891306093991,1
2026-06-02 04:10:00,frontend,9.533815598522814,0.17535924014763318,0.30308868982358134,0.04361496732475004,0.0009832072976164053,1
2026-06-02 04:15:00,frontend,22.584574237302757,0.0897664821331334,0.34680922501447525,0.04038145356834474,0.0006728898693361205,1
2026-06-02 04:20:00,frontend,9.407556551294258,0.1703309478762721,0.27663379793567733,0.0365900321667031,0.001138921404735924,1
2026-06-02 04:25:00,frontend,15.478783717194851,0.19327070648432376,0.3027774508659612,0.02943002805568909,0.0010408213672105796,1
2026-06-02 04:30:00,frontend,14.206338032126425,0.10927791901011268,0.2900886892051313,0.04677319610424473,0.0005288694030530196,1
2026-06-02 04:35:00,frontend,33.13108769521775,0.2420994152671264,0.3297237964794641,0.0539690310167638,0.0006699179566932201,1
2026-06-02 04:40:00,frontend,28.263172294974595,0.238491201350313,0.3315046673162198,0.05287284198655276,0.0014619871670837976,1
2026-06-02 04:45:00,frontend,24.025713664053388,0.16786530432245036,0.33162412201185737,0.053457768823627475,0.0014292757350516893,1
2026-06-02 04:50:00,frontend,5.136041705952455,0.09756579225239974,0.2916047632741733,0.03784491925168634,0.00019741477877923373,1
2026-06-02 04:55:00,frontend,7.921220123731761,0.06879976376835446,0.29381370614218516,0.05328444613009194,0.0009212190222231114,1
2026-06-02 05:00:00,frontend,13.32085177339249,0.14030768577238134,0.33841204414354353,0.04141479067546961,0.0008887389598709692,1
2026-06-02 05:05:00,frontend,22.78897134832963,0.2024046854853977,0.3382765995492539,0.05261200808165869,0.0016164546870309398,1
2026-06-02 05:10:00,frontend,17.262127598844888,0.12589409281684866,0.3322055455311349,0.05033559620270101,0.000632234667046209,1
2026-06-02 05:15:00,frontend,21.385663923957594,0.1323466962969012,0.3040763615074947,0.05505814125683802,0.0009555839295775435,1
2026-06-02 05:20:00,frontend,12.427172011540453,0.1579513232266209,0.2905547244203225,0.047566928442672046,0.0016747365526308118,1
2026-06-02 05:25:00,frontend,27.012392420029187,0.17652022928161978,0.2969168415184088,0.05858876677422241,0.0015059527918748856,1
2026-06-02 05:30:00,frontend,14.107223107615265,0.23869587882477367,0.3291861177365533,0.050482831448736484,0.0013253054480530679,1
2026-06-02 05:35:00,frontend,17.130314649682248,0.0844785089371565,0.3124573092940616,0.04954511848447166,0.0007999319683487199,1
2026-06-02 05:40:00,frontend,16.062004712129102,0.19370872444595852,0.29959562060074646,0.04604580628048271,0.0005897073520730277,1
2026-06-02 05:45:00,frontend,10.953387748316507,0.16085338452265857,0.3049620179773733,0.04469810095053813,0.0005066131909132366,1
2026-06-02 05:50:00,frontend,20.95282675071621,0.19673534296053857,0.3104928401109473,0.048592922182207156,0.0011037641389317113,1
2026-06-02 05:55:00,frontend,13.554241508285152,0.15835450622168817,0.2816731584558259,0.03901985652482368,0.00047539261549641766,1
2026-06-02 06:00:00,frontend,18.022828828350725,0.11842302247980857,0.30898691364801023,0.04079867796387398,0.001502747660153189,1
2026-06-02 06:05:00,frontend,27.664803100849294,0.14663893055711258,0.30426506721866586,0.04662810762156473,0.0008449275024946603,1
2026-06-02 06:10:00,frontend,16.790245865015354,0.0856001261194387,0.325597530772207,0.048831023613242076,0.0018171372429882653,1
2026-06-02 06:15:00,frontend,18.86506884256921,0.11965447632979505,0.30127455593041164,0.045269777040837844,0.0006700229934267011,1
2026-06-02 06:20:00,frontend,24.349521622034228,0.15015424660148902,0.30197647077425166,0.059074594777523415,0.0019482914612431535,1
2026-06-02 06:25:00,frontend,12.149042510627233,0.1522042856754242,0.3213099157805891,0.05735133037381652,0.00996952656099927,1
2026-06-02 06:30:00,frontend,5.11117671514649,0.1298359797628204,0.31508047367883957,0.035771116495690695,0.0008575345906784111,1
2026-06-02 06:35:00,frontend,32.1249716104744,0.07307530646846948,0.29105391490442534,0.05145152202703794,0.0011768397977528523,1
2026-06-02 06:40:00,frontend,5.608408031050563,0.10487735347880406,0.3258795747972966,0.04267837347785785,0.0014695444718155653,1
2026-06-02 06:45:00,frontend,24.666336047148206,0.10883682925483734,0.329310644629275,0.05262863329290399,0.00040720199611277044,1
2026-06-02 06:50:00,frontend,23.435098151009502,0.22509925835488973,0.2932264446861184,0.056293776893849796,0.0007609066513831502,1
2026-06-02 06:55:00,frontend,8.600773707276792,0.1319311784617222,0.2622807626436464,0.03390917542236366,0.0010431665093935812,1
2026-06-02 07:00:00,frontend,27.173595534251444,0.204176255832234,0.2814643801497632,0.055182569287595205,0.0003118893897978369,1
2026-06-02 07:05:00,frontend,10.672921343205443,0.0681269544745127,0.34338505828102667,0.035374437889748804,0.0009389701523154884,1
2026-06-02 07:10:00,frontend,5.292046444706556,0.19056259899294262,0.31067167154589737,0.042982149192584494,0.0017371564696458627,1
2026-06-02 07:15:00,frontend,29.4795809863973,0.16993772977984845,0.31737429625450164,0.056170580571834466,0.0007537793080393687,1
2026-06-02 07:20:00,frontend,14.127163289674769,0.16877105800222184,0.31261104067599504,0.044868565285494814,0.00029973880448464385,1
2026-06-02 07:25:00,frontend,33.48557616338262,0.1338984468292267,0.33648753285007643,0.0548018651128572,0.0003532747386350649,1
2026-06-02 07:30:00,frontend,25.35705239579504,0.16344113711156708,0.3393854333326383,0.04877084793498193,0.0013520256149835272,1
2026-06-02 07:35:00,frontend,5.637938470461862,0.08626508376123587,0.2773591025906055,0.03987969179078004,0.0012359058697530725,1
2026-06-02 07:40:00,frontend,25.143951768595947,0.193480008219131,0.29543972301329774,0.056704501192382864,0.0016548785829370181,1
2026-06-02 07:45:00,frontend,15.563329926552399,0.11391720726161617,0.2652725930043933,0.05026196137359946,0.000937382642642348,1
2026-06-02 07:50:00,frontend,6.248935588820644,0.08468391793412078,0.33181297412330635,0.03524910309249598,0.0012341545878106059,1
2026-06-02 07:55:00,frontend,25.895148113826245,0.13392091299449088,0.325838227803174,0.0626875647631603,0.0008520142480569009,1
2026-06-02 08:00:00,frontend,95.85338191222715,0.3228100090739643,0.36629154738481357,0.07684063946001334,0.0008473131319531759,1
2026-06-02 08:05:00,frontend,120.47916865285421,0.3020578916873808,0.3374533508850761,0.09724840046269023,0.000878048525699579,1
2026-06-02 08:10:00,frontend,106.83892526181093,0.3132250373424728,0.33601593322839746,0.10201188883036237,0.0016490969558483055,1
2026-06-02 08:15:00,frontend,132.13702604692702,0.3984449136557986,0.3654789507230247,0.11534511791502154,0.0006595165820435103,1
2026-06-02 08:20:00,frontend,136.49797610435016,0.34292037647020734,0.37870641339046107,0.08378501029285212,0.0009223135058910007,1
2026-06-02 08:25:00,frontend,80.27680170352612,0.28460848667846445,0.3097963335081009,0.06202789986278769,0.001608583567448322,1
2026-06-02 08:30:00,frontend,93.03356497008703,0.3047827844174989,0.3520300541197481,0.07106384397530804,0.0006135481681288994,1
2026-06-02 08:35:00,frontend,125.60846281317637,0.2755342169032369,0.36785320250566145,0.09090438802559837,0.009163400472090421,1
2026-06-02 08:40:00,frontend,171.20533372258237,0.4727563529595172,0.3994395029414683,0.10055198225236553,0.0009993349609868382,1
2026-06-02 08:45:00,frontend,143.9111962894065,0.3954615109338248,0.4039936138401007,0.0945821143250416,0.0007477197338819447,1
2026-06-02 08:50:00,frontend,182.81878279318735,0.4024052019720491,0.4098953300427559,0.09105556942478538,0.001319292333029275,1
2026-06-02 08:55:00,frontend,141.15054639436738,0.40613030013790447,0.38872213211840406,0.09868007486520176,0.0004001895241796601,1
2026-06-02 09:00:00,frontend,87.0997124648735,0.2377664678780579,0.30564971836048127,0.08749693197670472,0.0010550537928781644,1
2026-06-02 09:05:00,frontend,117.14422164555208,0.4070721861640221,0.34454554882001276,0.09012231074457792,0.0005873647274018991,1
2026-06-02 09:10:00,frontend,73.84173771295596,0.1794614474833489,0.3279510602391494,0.07890638442953662,0.0011732665734096226,1
2026-06-02 09:15:00,frontend,143.89394813660726,0.2872865151359704,0.3973486970219055,0.10083082671242086,0.00094029116505392,1
2026-06-02 09:20:00,frontend,109.50895288603365,0.381392741950481,0.37784628139520066,0.08069757116261841,0.0004982617196079022,1
2026-06-02 09:25:00,frontend,149.37180151425588,0.3304908808749909,0.4136310355304136,0.10016765842730724,0.00046955787215020796,1
2026-06-02 09:30:00,frontend,141.7420036047178,0.31960376600663265,0.3736782599367757,0.09660408390635099,0.00038203891324540347,1
2026-06-02 09:35:00,frontend,107.3509370806798,0.24630510485679252,0.36546150465922334,0.08226117693906597,0.000810798747041276,1
2026-06-02 09:40:00,frontend,141.76453872382774,0.36852129743651724,0.36258771173498733,0.10131471845102201,0.0010835089890584803,1
2026-06-02 09:45:00,frontend,173.0333366446257,0.4218378461139983,0.349308438278383,0.12544941835918727,0.0005319837434759097,1
2026-06-02 09:50:00,frontend,88.46221640678607,0.27476860555788457,0.35027651846248337,0.06938233022849037,0.0007306536592659366,1
2026-06-02 09:55:00,frontend,84.34839510054688,0.33952380775075097,0.3421206357991108,0.06303281428191372,0.0005211083215485164,1
2026-06-02 10:00:00,frontend,160.52984528681102,0.4329525872750224,0.3899445258827293,0.10615275942580489,0.0005790633245414557,1
2026-06-02 10:05:00,frontend,103.63277101422563,0.34396093612168244,0.32889454629805087,0.07576254916319176,0.0012987314289406764,1
2026-06-02 10:10:00,frontend,94.10589466794835,0.2785660207813276,0.33882881112255786,0.06224450471435035,0.0012628199613635472,1
2026-06-02 10:15:00,frontend,176.1792325875016,0.5806161681049878,0.3958185399641117,0.10962857884627941,0.0005400946934245464,1
2026-06-02 10:20:00,frontend,109.77279082504188,0.3283935441370754,0.40189317781560696,0.09990402601180023,0.0015582821345568993,1
2026-06-02 10:25:00,frontend,85.28099545539644,0.288538148924809,0.2941655513621387,0.08258912134911213,0.0007103297152120922,1
2026-06-02 10:30:00,frontend,165.198983511827,0.4142351193712237,0.3754594019668932,0.09466061963336322,0.001006936036087988,1
2026-06-02 10:35:00,frontend,128.76048109698164,0.36253710998177063,0.33463668425749016,0.08856611492325299,0.00045185220515687444,1
2026-06-02 10:40:00,frontend,79.14344874163814,0.2654568396349528,0.30749177207571987,0.06281764586654948,0.001284482192418167,1
2026-06-02 10:45:00,frontend,149.71202928453621,0.4883174155830129,0.398944173764881,0.09247545000612986,0.006783245718169191,1
2026-06-02 10:50:00,frontend,110.42601989842865,0.24847892694549928,0.31517015545256566,0.0783710442421355,0.0009329756167489044,1
2026-06-02 10:55:00,frontend,100.42781172246917,0.2701185926390441,0.37569284045073353,0.06219107049082339,0.0004308689325209506,1
2026-06-02 11:00:00,frontend,159.99335948062827,0.36190434967939955,0.3559902706963678,0.10592162940228983,0.0004732386898419843,1
2026-06-02 11:05:00,frontend,148.26587883428832,0.3615389296856888,0.35689966534968937,0.0679905098000965,0.0010697815764106687,1
2026-06-02 11:10:00,frontend,105.67149895735912,0.30293088773819227,0.3425936515117083,0.0797202302641689,0.0009251623129933696,1
2026-06-02 11:15:00,frontend,91.84488444165855,0.24730180380874495,0.37077637180629663,0.05547309870512236,0.0008867044407363854,1
2026-06-02 11:20:00,frontend,102.96442097681009,0.32976746960375036,0.33198549895783314,0.07134306368123819,0.0004966037203366981,1
2026-06-02 11:25:00,frontend,125.29471329643633,0.31359324016709733,0.36774981841068716,0.09369062799705964,0.002184196734117686,1
2026-06-02 11:30:00,frontend,170.3777053042017,0.40019820987088023,0.3559858474107729,0.10367601668253937,0.0009404570787863407,1
2026-06-02 11:35:00,frontend,74.11813919991405,0.21254357038517746,0.3430061204565081,0.06408568895800947,0.0014843118928529186,1
2026-06-02 11:40:00,frontend,142.25890412275888,0.4183619492531786,0.3894072468918985,0.11080674893118264,0.00021707180767281068,1
2026-06-02 11:45:00,frontend,156.62263763373326,0.3798075693413908,0.3501884699772086,0.09627658542063977,0.0005475110040495954,1
2026-06-02 11:50:00,frontend,175.54844649527521,0.4767500601412289,0.36472533388546025,0.09824589512141732,0.0008096512871916882,1
2026-06-02 11:55:00,frontend,155.74666094711182,0.46181223563441276,0.39168897700316857,0.1030872638467335,0.0008696755750525389,1
2026-06-02 12:00:00,frontend,145.0906696498197,0.4547812206059422,0.3636034028675967,0.12090087800340138,0.0010980546460659178,1
2026-06-02 12:05:00,frontend,183.83300168112328,0.49798208003056244,0.36327610821614403,0.103069717269936,0.0009154325196640175,1
2026-06-02 12:10:00,frontend,157.90429113165382,0.3969555414042054,0.3516133623941847,0.10325024902943558,0.00111870597450547,1
2026-06-02 12:15:00,frontend,142.6165187033277,0.482245752080751,0.37257852457727303,0.08515731794404219,0.00018523035001739136,1
2026-06-02 12:20:00,frontend,116.7271627198871,0.32042989879910655,0.3740243995056724,0.08482653124320846,0.0004031406088656365,1
2026-06-02 12:25:00,frontend,143.65504023665324,0.4090913244486658,0.36674534588635943,0.09986891657495466,0.001237020978280829,1
