timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 17:40:00,product-catalog,103.97012750920663,0.2840410297213295,0.3698182331192201,0.06845945023189608,0.0012072322245220994,1
2026-06-01 17:45:00,product-catalog,96.14898884963286,0.3519433584404176,0.3469886880669683,0.09344278677145962,0.0005980552590817188,1
2026-06-01 17:50:00,product-catalog,140.18552971838488,0.33207771410655734,0.3794459958445098,0.08050693207061381,0.0,1
2026-06-01 17:55:00,product-catalog,94.37647888968658,0.29681878270468953,0.33818327047413616,0.06456398561443485,0.0015832017192600688,1
2026-06-01 18:00:00,product-catalog,92.95560727321966,0.3028974195832991,0.3724942562956805,0.06674598312088606,0.0008945381362721451,1
2026-06-01 18:05:00,product-catalog,130.4838627000833,0.3690373672212048,0.3992700695643364,0.06799064564911383,9.10577335972915e-05,1
2026-06-01 18:10:00,product-catalog,78.16857212761803,0.2855070345384566,0.3533039606178742,0.06871594013205762,0.0015156901873916331,1
2026-06-01 18:15:00,product-catalog,118.55146172201471,0.34039044754340536,0.385884898372176,0.08827675715951785,0.0006365110150879866,1
2026-06-01 18:20:00,product-catalog,163.16790786536143,0.3753114919762418,0.3776328310173479,0.09234689831796819,0.00033359087697310734,1
2026-06-01 18:25:00,product-catalog,82.89848199457498,0.19056131499068824,0.3564266553174137,0.08014581458410015,0.001508233333511147,1
2026-06-01 18:30:00,product-catalog,82.4847727121935,0.2876259764456372,0.3184162378340558,0.06674439349738082,0.0015125724715891737,1
2026-06-01 18:35:00,product-catalog,120.07311466901098,0.3463190591128508,0.3736068283290275,0.08495901656004136,0.0015029089830599677,1
2026-06-01 18:40:00,product-catalog,116.72711390213234,0.339467199889302,0.3820438374086825,0.08011181304709677,0.000993101702526234,1
2026-06-01 18:45:00,product-catalog,158.75593050163235,0.46448627098241857,0.36455371358993294,0.10933645711759073,0.0014896348080166554,1
2026-06-01 18:50:00,product-catalog,108.51853708909815,0.3148783781751264,0.34729316830071666,0.08325125698807315,0.0006463788665712017,1
2026-06-01 18:55:00,product-catalog,170.1259241793186,0.4469765968648546,0.33622466037117926,0.11394295212864253,0.0007556203825881937,1
2026-06-01 19:00:00,product-catalog,22.634800166411274,0.2211449123515098,0.29310501343373696,0.04614684189582848,0.0008839479288777396,1
2026-06-01 19:05:00,product-catalog,21.241042709734778,0.1474962824650813,0.3192935836747157,0.04569751284617752,0.0012756339847356853,1
2026-06-01 19:10:00,product-catalog,12.853215888751743,0.09119837817795098,0.3033723116975193,0.04315254977880208,0.001887046341795842,1
2026-06-01 19:15:00,product-catalog,15.91190218663673,0.18535965237622357,0.30420706735223424,0.058871259917427934,0.0015017172833818428,1
2026-06-01 19:20:00,product-catalog,12.797665136353828,0.06596956537415813,0.30754074880416943,0.04866455525989996,0.0008171702466258923,1
2026-06-01 19:25:00,product-catalog,6.941614798838731,0.1622975127093022,0.31072759094004304,0.04227799467982596,0.0006339279370445079,1
2026-06-01 19:30:00,product-catalog,27.830204245496482,0.11790386732776663,0.33228990076636455,0.05685087862539284,0.0005271155356623304,1
2026-06-01 19:35:00,product-catalog,18.02402995888892,0.2014042755296328,0.325084084451566,0.05212238173200317,0.0015711498350884242,1
2026-06-01 19:40:00,product-catalog,21.70007937646316,0.13265347403104233,0.34877977629649026,0.05977093368903335,0.0012930936077387592,1
2026-06-01 19:45:00,product-catalog,20.595190774859258,0.16882350796092316,0.3088278648013417,0.043202527663252804,0.0005957599607240595,1
2026-06-01 19:50:00,product-catalog,13.746580149394372,0.09823028269464108,0.32779242493556965,0.030791008028981583,0.0007393128413819674,1
2026-06-01 19:55:00,product-catalog,28.214545690580106,0.12902776307799557,0.2987151642302441,0.05851081125305854,0.0011734926239322,1
2026-06-01 20:00:00,product-catalog,9.104862494704431,0.08650031538802222,0.27743444726953753,0.03638553795743904,0.00046699811738896816,1
2026-06-01 20:05:00,product-catalog,6.383285307585605,0.26611109611303035,0.29223209393296107,0.039693208356032725,0.000721916849043863,1
2026-06-01 20:10:00,product-catalog,26.107194797067727,0.08841443029107902,0.29290825200992265,0.05873759845474202,0.00113240129270574,1
2026-06-01 20:15:00,product-catalog,16.374811707293514,0.17722820048012025,0.30898226085972996,0.03822435855496048,0.0012473828118537177,1
2026-06-01 20:20:00,product-catalog,30.152096655572855,0.08433959096471612,0.3211890614084785,0.0571451488740807,0.0013479006917511151,1
2026-06-01 20:25:00,product-catalog,12.978384506582493,0.14657038850293716,0.3264240172694282,0.038427852949367694,0.001773675696482523,1
2026-06-01 20:30:00,product-catalog,18.50289951928034,0.1799477022758152,0.2901614032999049,0.056263165513745446,0.0013606935073558956,1
2026-06-01 20:35:00,product-catalog,8.436286305588789,0.1032907821247033,0.29531593388966093,0.0481343856683192,0.0002959404379313024,1
2026-06-01 20:40:00,product-catalog,23.14760622619062,0.17047157167200863,0.27350305259951296,0.03969865255550516,0.001603274837312761,1
2026-06-01 20:45:00,product-catalog,15.7019149739591,0.08296509683609984,0.3407441929170453,0.048849462007384575,0.001644564846207595,1
2026-06-01 20:50:00,product-catalog,10.7348890665169,0.051385504366887394,0.30732709886343906,0.04723700557348924,0.00017444740600838587,1
2026-06-01 20:55:00,product-catalog,29.29924766413248,0.11689672902915567,0.3159678255793212,0.059568572382234404,0.0008620867520291356,1
2026-06-01 21:00:00,product-catalog,21.664544377511106,0.1315977893244714,0.3289256464740922,0.05497653991048165,0.0013198310007279553,1
2026-06-01 21:05:00,product-catalog,27.83002146291368,0.24351780165932413,0.318238073482104,0.05675802810303877,0.0002668581603700995,1
2026-06-01 21:10:00,product-catalog,13.67413333018463,0.17819026463666918,0.29894185669716555,0.05405128252288601,0.0005073557025008806,1
2026-06-01 21:15:00,product-catalog,21.72706984117645,0.16338063161279934,0.31770644416594834,0.04474868094951427,0.00038538543003497033,1
2026-06-01 21:20:00,product-catalog,30.652567665317452,0.08252569303488053,0.32417986708390273,0.045654019069356025,0.0011348985161201976,1
2026-06-01 21:25:00,product-catalog,28.8921872866863,0.24014394032713704,0.34231819752496084,0.05022910292283621,0.0015832981517633301,1
2026-06-01 21:30:00,product-catalog,17.188403340978997,0.12760870922001474,0.3031590831755115,0.03249095114647375,0.000775601376491951,1
2026-06-01 21:35:00,product-catalog,26.269783860004456,0.16166801501223008,0.3237566084309663,0.04221074609236741,0.0005501074313123919,1
2026-06-01 21:40:00,product-catalog,17.143575068022827,0.1517837288979785,0.3207417412288745,0.04710455714584234,0.00978784391569312,1
2026-06-01 21:45:00,product-catalog,22.566148124739257,0.11089104427162835,0.2965425238560372,0.042696936350636365,0.00126933498756017,1
2026-06-01 21:50:00,product-catalog,21.76475204966578,0.17005880654531524,0.3050317988111504,0.048084032465268635,8.006024757565731e-05,1
2026-06-01 21:55:00,product-catalog,18.211500453348417,0.15579120454574943,0.31165374393884815,0.05378292834580185,0.0018507702925312662,1
2026-06-01 22:00:00,product-catalog,24.2777388320261,0.21934651045881426,0.33740693471537364,0.046625831156205756,0.0004542279629449361,1
2026-06-01 22:05:00,product-catalog,10.429728908997651,0.17742485320540377,0.2800291945796938,0.03590855468396942,0.001292807500458687,1
2026-06-01 22:10:00,product-catalog,13.220934032961157,0.1691726701139684,0.3124407233029928,0.047796260386123834,0.0010808004947902277,1
2026-06-01 22:15:00,product-catalog,8.735092241574037,0.15029653945999877,0.2773246827296515,0.043195903133205676,0.0007798157192499328,1
2026-06-01 22:20:00,product-catalog,7.1176641612000475,0.14556789008797288,0.3198763468391953,0.047896258696892305,0.0014060958218801338,1
2026-06-01 22:25:00,product-catalog,8.2896727563217,0.04515397812745739,0.2991724672419973,0.04618510328738173,0.0010745829171302016,1
2026-06-01 22:30:00,product-catalog,20.101168818228217,0.1555200572086504,0.31201783864768345,0.04230851739782128,0.0008324660871030868,1
2026-06-01 22:35:00,product-catalog,17.680078225617503,0.12012700763612934,0.32487133128684265,0.034677947945351284,0.0005860012696818646,1
2026-06-01 22:40:00,product-catalog,13.262196642698605,0.02,0.27004774319434116,0.0441871833807449,0.0017268521159517617,1
2026-06-01 22:45:00,product-catalog,12.601502399326197,0.1262919875389228,0.30178451936064005,0.04537660695820223,0.0008883640256784212,1
2026-06-01 22:50:00,product-catalog,18.89523939106024,0.02567591227831849,0.3208091829315084,0.05486009948272829,0.0009847469040628826,1
2026-06-01 22:55:00,product-catalog,20.1383105761381,0.07238092626923026,0.30004331034667053,0.05187562997245813,0.0004933676133052638,1
2026-06-01 23:00:00,product-catalog,8.991124322246236,0.22534253562264983,0.3087815064230257,0.03622651885287958,0.0023932851897708013,1
2026-06-01 23:05:00,product-catalog,8.458206882760024,0.07582701993902771,0.3022155845346861,0.032314586336644954,0.0005897281989885191,1
2026-06-01 23:10:00,product-catalog,23.067874681908105,0.08432282337847577,0.28325176702070715,0.056176105565895106,0.0020982189867502724,1
2026-06-01 23:15:00,product-catalog,17.1007409355642,0.2226361143455729,0.2855952311700214,0.05009794878908924,0.0015647456074332803,1
2026-06-01 23:20:00,product-catalog,16.519812821733826,0.08547630161347383,0.3061594638114134,0.049069050724667475,0.0008864499612036121,1
2026-06-01 23:25:00,product-catalog,5.499693430262965,0.0483780278837551,0.30872579082549934,0.04699856689519791,0.0011380739890688462,1
2026-06-01 23:30:00,product-catalog,14.302192808956368,0.04795646185677023,0.3090595494922169,0.04180008874077863,0.0018099805578133947,1
2026-06-01 23:35:00,product-catalog,14.803320781021513,0.036249623523811114,0.3021134551144349,0.04069720598971288,0.00040634632220768407,1
2026-06-01 23:40:00,product-catalog,20.3584569999466,0.10120624372421949,0.29191104817297336,0.040795477690505684,0.001663442640715477,1
2026-06-01 23:45:00,product-catalog,15.586535953985331,0.12804987453519362,0.3330160440743207,0.04404082724467413,0.0011599986408403068,1
2026-06-01 23:50:00,product-catalog,23.109965861679907,0.12139388375846016,0.31399473744807876,0.050722128914917945,0.001372761111573298,1
2026-06-01 23:55:00,product-catalog,23.58473231655759,0.14449982874601802,0.3333970905164558,0.043332976907867256,0.0013531787790787564,1
2026-06-02 00:00:00,product-catalog,14.260250254491028,0.09349817424067619,0.32775428005537643,0.03039703442295942,0.0013312621502637192,1
2026-06-02 00:05:00,product-catalog,12.824734351452639,0.13406207519037933,0.3387776123914506,0.03786517192051878,0.0004115413889813138,1
2026-06-02 00:10:00,product-catalog,17.923723104052414,0.12530362568362313,0.3332234664288064,0.05183028293685858,0.0011652259288907599,1
2026-06-02 00:15:00,product-catalog,27.336129690553207,0.1420429777118213,0.35339573092413124,0.046259504583720384,0.0015202031133003794,1
2026-06-02 00:20:00,product-catalog,10.70415360551924,0.07679968279149665,0.3090045999675897,0.043267718115843526,0.001480426319740357,1
2026-06-02 00:25:00,product-catalog,15.805909156884931,0.10567419486759326,0.28246830723990124,0.06256038407288755,0.00025931373448002904,1
2026-06-02 00:30:00,product-catalog,37.53328007204953,0.20858798115705335,0.3277690018110592,0.04257836788827478,0.0012731729821826526,1
2026-06-02 00:35:00,product-catalog,24.695000026718454,0.14114791012898584,0.33432115132661255,0.03908534157609469,0.0013271467271796836,1
2026-06-02 00:40:00,product-catalog,22.886566888199813,0.17397371490139052,0.28458988636945565,0.058934325376947184,0.0013470029118536641,1
2026-06-02 00:45:00,product-catalog,12.82172913200156,0.08678524397009743,0.3318139213228003,0.04223784425148464,0.0005788923990325487,1
2026-06-02 00:50:00,product-catalog,11.995890020196825,0.1561873106507839,0.29488592485209064,0.05442189761249021,0.0009991285262921897,1
2026-06-02 00:55:00,product-catalog,22.913930004407884,0.19129418426000047,0.2849837559537242,0.05770603678453411,0.0015113992951870478,1
2026-06-02 01:00:00,product-catalog,23.04635267718253,0.025515630895845992,0.31621087571769185,0.0425066260513407,0.0003174976327447853,1
2026-06-02 01:05:00,product-catalog,12.813560481006531,0.02,0.3043290671094018,0.05251940248571301,0.0012745807467382053,1
2026-06-02 01:10:00,product-catalog,9.278110860210942,0.10265778777020326,0.31370197200472955,0.03657432990762695,2.7086606781353737e-05,1
2026-06-02 01:15:00,product-catalog,18.4427864767895,0.09990700840481362,0.29362288160894207,0.05610420044644261,0.0009242733289272947,1
2026-06-02 01:20:00,product-catalog,34.90306414135289,0.24605357636797337,0.2972765860461422,0.06226707369550561,0.0015233628583436057,1
2026-06-02 01:25:00,product-catalog,22.807025298155406,0.14660547805644128,0.29821986090938396,0.0666858061952483,0.001808189046488174,1
2026-06-02 01:30:00,product-catalog,13.025395904300694,0.20416936162840932,0.29760968850706626,0.05165889128233967,0.0011279779216015076,1
2026-06-02 01:35:00,product-catalog,21.535240451035275,0.0921129176599503,0.2991448608757126,0.053055990842892586,0.0010348779750689438,1
2026-06-02 01:40:00,product-catalog,27.60595728471594,0.22797150224424745,0.31639017738012654,0.05105398870651349,0.0007309670771794021,1
2026-06-02 01:45:00,product-catalog,22.47213111673163,0.1745937510087125,0.3141817979245612,0.053313191329596915,0.0006699243355667624,1
2026-06-02 01:50:00,product-catalog,22.91724615334678,0.1329095190757027,0.31997748321540687,0.05678360636481658,0.002117817611908443,1
2026-06-02 01:55:00,product-catalog,31.177538407789573,0.06087123623472296,0.33902687795453773,0.05574799909275731,0.009523411094503269,1
2026-06-02 02:00:00,product-catalog,14.448907550534052,0.149990823744525,0.2975629959427378,0.04661399866555612,0.000552273214541298,1
2026-06-02 02:05:00,product-catalog,26.915892153325537,0.08854935743782814,0.32197069095947006,0.05358719425753863,0.0015670638672732043,1
2026-06-02 02:10:00,product-catalog,26.96748650488008,0.12095849216169619,0.3212162092766863,0.053994894497684284,0.0006001631110370767,1
2026-06-02 02:15:00,product-catalog,9.831374990375146,0.10384683939344133,0.29199003911698573,0.042824441090130824,0.00015717922939948565,1
2026-06-02 02:20:00,product-catalog,13.787742110441545,0.15671383417887963,0.29364046105863906,0.03716594443137347,0.00018696382023432182,1
2026-06-02 02:25:00,product-catalog,19.78837060864971,0.10112991321308315,0.2700352242031526,0.05263998284152745,0.0012074830966256284,1
2026-06-02 02:30:00,product-catalog,15.526325793561176,0.19635362036269055,0.2935086651010284,0.04594676309385709,0.0016657112514367237,1
2026-06-02 02:35:00,product-catalog,21.050402357823263,0.182095482527259,0.3244551806983825,0.04488196931923398,0.0008607745986256756,1
2026-06-02 02:40:00,product-catalog,15.065600038073855,0.02,0.2920474763677786,0.04766493517205448,0.00038951145246991434,1
2026-06-02 02:45:00,product-catalog,20.042063235445724,0.117800193517959,0.32986314230599834,0.04028118106605803,0.0009710027192297621,1
2026-06-02 02:50:00,product-catalog,22.892953582756768,0.050340052012051495,0.30619284413813747,0.040312348782954574,0.0009703208799569461,1
2026-06-02 02:55:00,product-catalog,24.367166508181224,0.07599254711657591,0.32878598346076027,0.04076147977517816,0.0006427184762310047,1
2026-06-02 03:00:00,product-catalog,14.617007537402419,0.13999847523932238,0.3186502965761155,0.049428762150231856,0.0006521342787098951,1
2026-06-02 03:05:00,product-catalog,11.445800646694119,0.16569180830792551,0.29379697206732747,0.034135503412273324,0.000829204589583696,1
2026-06-02 03:10:00,product-catalog,28.160511206803925,0.24303754765764907,0.27138687949929213,0.05330531444501522,0.0011838531023589277,1
2026-06-02 03:15:00,product-catalog,28.31014945697111,0.1649635855644954,0.31785417418981593,0.04859086261787256,0.0005229454584546132,1
2026-06-02 03:20:00,product-catalog,15.67560784379821,0.15095851518486128,0.28439956229008595,0.05465193818809906,0.001132599826834587,1
2026-06-02 03:25:00,product-catalog,10.684563588930505,0.13472075915040546,0.2940494606730317,0.05529358342344188,0.0002101286985844613,1
2026-06-02 03:30:00,product-catalog,20.772084340539276,0.09949970899640137,0.3243486579485958,0.05517620794652615,0.0003141899484132123,1
2026-06-02 03:35:00,product-catalog,29.55645421818823,0.24488406480739683,0.33218655180556117,0.06397965772369292,0.0011819081110358185,1
2026-06-02 03:40:00,product-catalog,10.476120076985403,0.04007365478639047,0.2939739365479534,0.03951587650251563,0.0018565130422860047,1
2026-06-02 03:45:00,product-catalog,7.380907596317035,0.14870504223936762,0.3162201890703959,0.03722929032730174,0.0012552622044622204,1
2026-06-02 03:50:00,product-catalog,17.21819734396055,0.07866500154723687,0.3387031006029391,0.04902341910151641,0.001355775158277566,1
2026-06-02 03:55:00,product-catalog,5.702855833115863,0.08866547661678237,0.29244721549205527,0.049176259440412116,0.0014739593016980148,1
2026-06-02 04:00:00,product-catalog,18.454659335998457,0.1432559810180008,0.3374399538436941,0.04171697789443178,0.0008565315695726432,1
2026-06-02 04:05:00,product-catalog,19.59085199842935,0.14421025123293155,0.33555331573140323,0.04459121298235969,0.0010624910550389825,1
2026-06-02 04:10:00,product-catalog,9.385982889106023,0.18530220766808414,0.30300897893078244,0.0347094266175455,0.0005439176449480795,1
2026-06-02 04:15:00,product-catalog,14.90161404999412,0.15353591476856682,0.2921374947222951,0.04914452903851922,0.001146532790960718,1
2026-06-02 04:20:00,product-catalog,28.495885737668875,0.0627893425716808,0.3242823267996286,0.038358994457730035,0.0014229781594933537,1
2026-06-02 04:25:00,product-catalog,17.922926689147662,0.13698418333123694,0.29869969595377033,0.05791122637733498,0.0008634951236311815,1
2026-06-02 04:30:00,product-catalog,16.12762378064038,0.1655460577774935,0.2920055282480935,0.05702740718862984,0.0015682133955125816,1
2026-06-02 04:35:00,product-catalog,32.27879121623326,0.19354270576429786,0.30945380855061827,0.043231001954081937,0.0010647789876039816,1
2026-06-02 04:40:00,product-catalog,25.328116839551694,0.21378989003892795,0.3089089797575978,0.04468485190096509,0.00010385986755455877,1
2026-06-02 04:45:00,product-catalog,9.304939524334594,0.08304203866662249,0.29670524923394886,0.0423894996707919,0.001047895841044687,1
2026-06-02 04:50:00,product-catalog,13.366307471719072,0.09241563233047606,0.33569805411586884,0.043572467346391724,0.0013578638810492463,1
2026-06-02 04:55:00,product-catalog,15.072206169256441,0.11728014064335958,0.3279983378071549,0.04236418376165916,0.001435833327545488,1
2026-06-02 05:00:00,product-catalog,6.937044362975193,0.09453976781627114,0.28056598547409417,0.04777026822889506,0.0006889421353023208,1
2026-06-02 05:05:00,product-catalog,8.299127927392464,0.0895361340464153,0.2697488861546168,0.04344360053838434,0.0,1
2026-06-02 05:10:00,product-catalog,23.099674519748852,0.17868354429832914,0.3093071400978302,0.04013338472758668,0.0012731090381423987,1
2026-06-02 05:15:00,product-catalog,4.143776948371848,0.10773529481118882,0.3279048201816967,0.043549897425818634,0.0006820123637236606,1
2026-06-02 05:20:00,product-catalog,23.11129110512134,0.2698869405771216,0.3032564321610411,0.047704703983026286,0.0007391908495674041,1
2026-06-02 05:25:00,product-catalog,21.189410693638976,0.02,0.2986396914271002,0.04776769695208346,0.00604250144015781,1
2026-06-02 05:30:00,product-catalog,17.975886294519725,0.14838611323367878,0.30836779537194925,0.057703051884098806,0.0009320509863714677,1
2026-06-02 05:35:00,product-catalog,7.616316298304845,0.17900595232361358,0.33005079928191555,0.03412022604167149,0.0012614977328650094,1
2026-06-02 05:40:00,product-catalog,22.11536488218568,0.2263991791970446,0.3377728916066427,0.051053183607235215,0.0009716855803675262,1
2026-06-02 05:45:00,product-catalog,22.509895364290227,0.11276464849218282,0.2856282230032835,0.05242327341283659,0.0009084503225660345,1
2026-06-02 05:50:00,product-catalog,11.535739278640317,0.11561958041499411,0.3278514138850777,0.049290640263573805,5.3156739955487024e-06,1
2026-06-02 05:55:00,product-catalog,9.029243329143572,0.17434950050422662,0.294600673413109,0.04363425229354132,0.0009446413038109225,1
2026-06-02 06:00:00,product-catalog,17.411431748362673,0.1158565269247509,0.28856394271059876,0.05344605764030878,0.00016960614960663306,1
2026-06-02 06:05:00,product-catalog,18.95163894573494,0.08843409869913407,0.3449498180292307,0.053249975084983844,0.001251080421185491,1
2026-06-02 06:10:00,product-catalog,23.44321503032794,0.14900639135988308,0.3087055614949667,0.048436738179962954,0.0007659527810679334,1
2026-06-02 06:15:00,product-catalog,27.994391420432535,0.20399312164571615,0.32762438860897747,0.04777910706075087,0.0007174105351124026,1
2026-06-02 06:20:00,product-catalog,14.159819088052261,0.11014778649574465,0.3351796260632153,0.04296789787311031,0.0008159345440864501,1
2026-06-02 06:25:00,product-catalog,31.064229587007308,0.23861787607460277,0.32327171202881794,0.04773922474491994,0.002202194071304177,1
2026-06-02 06:30:00,product-catalog,19.271785256142405,0.12687310619760397,0.3220614158193398,0.040273727898138545,0.0014055816524147311,1
2026-06-02 06:35:00,product-catalog,24.759733031672923,0.1825244961703023,0.34425862915285727,0.04330206150912115,0.0010608472814391066,1
2026-06-02 06:40:00,product-catalog,28.85973199469991,0.2054367141608271,0.32476233750856404,0.05221979028123155,0.001677881453796737,1
2026-06-02 06:45:00,product-catalog,7.564474260785557,0.08234809170392837,0.28184036670542134,0.0506729774872854,0.001730678745520483,1
2026-06-02 06:50:00,product-catalog,8.7773801700125,0.04388845012105072,0.293442083512994,0.05229626230995127,0.0012748542200940363,1
2026-06-02 06:55:00,product-catalog,21.813537914579847,0.1687740460726723,0.3098900085289325,0.0552010352570649,0.0007809159108685996,1
2026-06-02 07:00:00,product-catalog,31.323294747512858,0.1502287858933554,0.2564793033580901,0.047635388582732384,0.0011257673577387023,1
2026-06-02 07:05:00,product-catalog,30.22423616513186,0.1362397168353053,0.283971011834626,0.06109249435571327,0.001815458713088082,1
2026-06-02 07:10:00,product-catalog,13.235721507142978,0.17003619222745572,0.31905949941238565,0.036795533795984846,0.0011865455476989945,1
2026-06-02 07:15:00,product-catalog,20.31969024153785,0.07443832338071447,0.33719441761538144,0.04783745177391324,0.0008605420220892737,1
2026-06-02 07:20:00,product-catalog,9.981013103789302,0.08879356756458445,0.30678201059140175,0.04313090630349412,0.0005125927951443461,1
2026-06-02 07:25:00,product-catalog,31.675265968325974,0.18706867020971943,0.3612508831886116,0.053873579907735565,0.0009458626038222688,1
2026-06-02 07:30:00,product-catalog,18.31283457461166,0.12241898319631259,0.33955796133819904,0.0433229725992286,0.0012283342262526945,1
2026-06-02 07:35:00,product-catalog,16.45037550938037,0.06797795391024848,0.31473681347279064,0.035774329541667794,0.0011235594758887482,1
2026-06-02 07:40:00,product-catalog,20.900843407729898,0.12224018522054093,0.3079301103895201,0.04852514059979392,0.0008974901845291567,1
2026-06-02 07:45:00,product-catalog,12.813503705523326,0.12598091411341578,0.36248515241148155,0.037671802641560684,0.0004373603624007557,1
2026-06-02 07:50:00,product-catalog,16.847323589652852,0.09047052671846101,0.33241240528664817,0.059002021737438376,0.0007994014589836509,1
2026-06-02 07:55:00,product-catalog,17.71874276072812,0.15592675292923944,0.2997492747140208,0.051450436197356,0.00141481354684556,1
2026-06-02 08:00:00,product-catalog,92.18778369306204,0.2253638446504947,0.3402522659225207,0.07317595829987568,0.0010390012460951145,1
2026-06-02 08:05:00,product-catalog,143.29805170317647,0.33459870323779545,0.3644229358885322,0.08027817991283709,0.0015977898745638264,1
2026-06-02 08:10:00,product-catalog,115.22215335328202,0.3609621229073424,0.3780039769229281,0.08055239132035666,0.000780662351367102,1
2026-06-02 08:15:00,product-catalog,159.2552510108319,0.4572916245212781,0.3868562751985797,0.10825581335316473,0.0011754620515850797,1
2026-06-02 08:20:00,product-catalog,139.89465571514623,0.43432553203649577,0.36527191998561986,0.104978649859301,0.0,1
2026-06-02 08:25:00,product-catalog,132.86860117344585,0.3481874418784829,0.35369562488073913,0.11763960100397046,0.0008519691598262764,1
2026-06-02 08:30:00,product-catalog,142.65690931137078,0.39585316966926937,0.3432174476779263,0.101285372232128,0.001016585143184831,1
2026-06-02 08:35:00,product-catalog,138.89860557876082,0.3501161321432437,0.3818957143886499,0.10386998586176761,0.0005772253624310606,1
2026-06-02 08:40:00,product-catalog,133.84477300790917,0.3694948608045023,0.3918731898862098,0.09789197224625439,0.0014570613713487735,1
2026-06-02 08:45:00,product-catalog,93.46846361137052,0.32544851581024736,0.31071385130201734,0.0841001988451401,0.00017055574405015273,1
2026-06-02 08:50:00,product-catalog,150.20665709024496,0.3724426544148597,0.39204682557705506,0.09949186072082522,0.0015491493808093592,1
2026-06-02 08:55:00,product-catalog,173.42400131589395,0.4513001033033144,0.4104162532535098,0.11671422941479481,0.001869321968990789,1
2026-06-02 09:00:00,product-catalog,110.15668632360202,0.3098164573577487,0.33711496952058184,0.07704376211204399,0.0008807313306382244,1
2026-06-02 09:05:00,product-catalog,122.04446928589073,0.376028892541971,0.3359020549792754,0.07727778497115718,0.0,1
2026-06-02 09:10:00,product-catalog,87.84444455655232,0.3365594729129795,0.333624327204982,0.0656782151465211,0.0006271482797187092,1
2026-06-02 09:15:00,product-catalog,157.19083055086057,0.47825961985771764,0.39607539107391804,0.08245341511151154,0.0016969055918734514,1
2026-06-02 09:20:00,product-catalog,141.83975032782902,0.40726107082246,0.3482748840242055,0.0836239114137936,0.0006164263195419498,1
2026-06-02 09:25:00,product-catalog,145.15867314307596,0.39993941469443794,0.31800818212897286,0.07918941024630452,0.0008850722076011449,1
2026-06-02 09:30:00,product-catalog,145.72239115103443,0.376128040975328,0.3766022937111503,0.11448877704769424,0.0006016278940230259,1
2026-06-02 09:35:00,product-catalog,149.30710227123168,0.3433455640747763,0.3690999240049048,0.0899762212015207,0.001830679421359637,1
2026-06-02 09:40:00,product-catalog,99.5100731280147,0.3327193622258358,0.3326636152098521,0.0792154546503255,0.0008463717736035281,1
2026-06-02 09:45:00,product-catalog,125.98176966091076,0.3710602190922402,0.3559146231796763,0.08756760856082185,0.001564353362757015,1
2026-06-02 09:50:00,product-catalog,116.95772636346008,0.369934504894813,0.36429251760280396,0.09652960169175814,0.0008439042201612061,1
2026-06-02 09:55:00,product-catalog,175.25639743588567,0.41864452863448975,0.39764637995391444,0.1183206400990299,0.001078218043723952,1
2026-06-02 10:00:00,product-catalog,156.19306730088684,0.46762984774887084,0.391774764312914,0.12977775072806402,0.0007996890253219419,1
2026-06-02 10:05:00,product-catalog,79.61402591373016,0.2735155699684768,0.3363005709092424,0.06791627992066712,0.0002670995055420891,1
2026-06-02 10:10:00,product-catalog,180.214311206011,0.4550085201580653,0.38897165646101156,0.09496986961181896,0.0008043712912163813,1
2026-06-02 10:15:00,product-catalog,142.98834613075962,0.32572461711133416,0.3681372873029096,0.09085709248891927,0.0009482450684845839,1
2026-06-02 10:20:00,product-catalog,172.55809619791188,0.3778141115185025,0.4032518880547367,0.06871569567579414,0.0011070482437883448,1
2026-06-02 10:25:00,product-catalog,108.48240323206193,0.31276296924440805,0.32668063153693133,0.09326206773343114,0.00019325100478033127,1
2026-06-02 10:30:00,product-catalog,87.00057207339674,0.33088204755518713,0.34127755314656283,0.07503525588538247,0.001615866989078407,1
2026-06-02 10:35:00,product-catalog,86.53781353834309,0.27552276852647134,0.3433926289872886,0.0659893263335097,0.0006886468775759685,1
2026-06-02 10:40:00,product-catalog,93.54788376733964,0.19417161502302177,0.3430780555382669,0.06923924256641223,0.005100938575859089,1
2026-06-02 10:45:00,product-catalog,83.11914483480912,0.27495175860825766,0.3404049843885575,0.07363000914944756,0.0009467972562609991,1
2026-06-02 10:50:00,product-catalog,127.22226098055356,0.364757421014517,0.3648838745411117,0.08829802759742504,0.001504811937151938,1
2026-06-02 10:55:00,product-catalog,78.82350049876408,0.3659168724636012,0.3218817667577544,0.06634927690967395,8.686225287298096e-05,1
2026-06-02 11:00:00,product-catalog,155.5889284114837,0.45522788651202317,0.35857649956489923,0.12318575939300294,0.0009123479805794695,1
2026-06-02 11:05:00,product-catalog,127.82274549490347,0.3139477995808543,0.37330347645916173,0.08384723038728674,0.001804482393154644,1
2026-06-02 11:10:00,product-catalog,166.4281811567756,0.4272591956702097,0.3705226420933186,0.12124755753645335,0.00025308547683714,1
2026-06-02 11:15:00,product-catalog,92.43347213033991,0.25794815685530825,0.34188894655425217,0.057407832540114535,0.0012146421840566691,1
2026-06-02 11:20:00,product-catalog,96.33445488378258,0.2749866795996211,0.3345300981630988,0.09576095724108508,0.00044362507822421325,1
