timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 18:15:00,checkout,132.6544182865476,0.43079659405323795,0.3642874926352537,0.0731442119398292,0.0010224790982400734,1
2026-06-01 18:20:00,checkout,203.3721311627362,0.4814175376835544,0.4063309226823306,0.10217219639200022,0.0009502635131060578,1
2026-06-01 18:25:00,checkout,171.71577553591146,0.449724191256179,0.37722794016302497,0.11590839661631136,0.001334748778527501,1
2026-06-01 18:30:00,checkout,143.96629167949868,0.37328615160504647,0.3595629647719718,0.1263226085956432,0.001068812080599595,1
2026-06-01 18:35:00,checkout,142.31289226683893,0.3107716827511563,0.35250683459503274,0.0875866379153843,0.0012197067585596403,1
2026-06-01 18:40:00,checkout,142.2993575364924,0.38535857989041783,0.34248468084370254,0.11733727534000701,0.0006312549991929187,1
2026-06-01 18:45:00,checkout,166.00433698949809,0.40548067209721267,0.3766395262296808,0.09372855909123512,0.0011481516237788663,1
2026-06-01 18:50:00,checkout,107.40511401012495,0.33052296372139833,0.35132604710228155,0.09080220555393684,0.0013643407293736374,1
2026-06-01 18:55:00,checkout,169.76583693790863,0.4578332439879199,0.37591727469824326,0.1292083038325365,0.0008205099031017402,1
2026-06-01 19:00:00,checkout,14.31697256846077,0.10519347523810975,0.2924969604940698,0.05967596020031066,0.0012432058011408596,1
2026-06-01 19:05:00,checkout,26.929052572990447,0.13004705842059752,0.33572676149188707,0.046616162060271575,0.0010603895953900137,1
2026-06-01 19:10:00,checkout,8.975294996377421,0.07008794327537493,0.3152791365871721,0.045476775758008015,0.0012640796310486079,1
2026-06-01 19:15:00,checkout,9.815648069040678,0.09001850861376307,0.3094376832070704,0.04092151010488058,0.0,1
2026-06-01 19:20:00,checkout,18.19454752112193,0.12055574508585143,0.2875402906844583,0.04834856811586451,0.0006212019115691991,1
2026-06-01 19:25:00,checkout,9.02332387723968,0.22644028207665137,0.3290517134111828,0.047478514594910724,0.001904614450653433,1
2026-06-01 19:30:00,checkout,19.913002085556887,0.13670561326506273,0.28884457571553723,0.05716124625059082,0.001978496299535281,1
2026-06-01 19:35:00,checkout,22.58582536046742,0.2163409553533664,0.25654617155597204,0.06624314662320685,0.007221688245913912,1
2026-06-01 19:40:00,checkout,15.378902794479949,0.21734032729110397,0.32313795961898456,0.043776818891052824,0.0010791195634395267,1
2026-06-01 19:45:00,checkout,21.471870294503617,0.18948371112852253,0.2596358338415363,0.04641181034900028,0.001771618701906978,1
2026-06-01 19:50:00,checkout,12.546385926535782,0.04859703379599792,0.2794670830167671,0.04098420102994401,0.001039187891801824,1
2026-06-01 19:55:00,checkout,26.23511563082763,0.18267713663636395,0.29194247362134473,0.05518039568643515,0.00136266850723855,1
2026-06-01 20:00:00,checkout,20.72179351823839,0.2653528194192698,0.324887275944384,0.055298956862689236,0.0019379291786368819,1
2026-06-01 20:05:00,checkout,7.1320298098399855,0.08671127567854872,0.3284200723301427,0.040272681336817245,0.0005086958279324152,1
2026-06-01 20:10:00,checkout,18.632427892842042,0.1988323030986715,0.3217211294009667,0.05500394459059007,0.0013125454168170347,1
2026-06-01 20:15:00,checkout,19.420856508680526,0.15474228765073672,0.32153199778446706,0.04345135073782412,0.00035484991160987024,1
2026-06-01 20:20:00,checkout,18.917708204728743,0.16504158392943702,0.2965021084648782,0.0627620311418982,0.0012206316083466441,1
2026-06-01 20:25:00,checkout,22.255679214815213,0.11419449263836608,0.32944257984758984,0.040012262483370586,0.0011578857189160569,1
2026-06-01 20:30:00,checkout,13.19761409303621,0.13244171032355687,0.3163242708946994,0.03749787114613978,0.0001645339936735623,1
2026-06-01 20:35:00,checkout,17.478753569045,0.17891959424095263,0.3162020446140182,0.04415156068833855,0.0019840735501592092,1
2026-06-01 20:40:00,checkout,7.766065300781695,0.16770522984880154,0.28939892483508184,0.0497815485831958,0.0011703540770479541,1
2026-06-01 20:45:00,checkout,23.257605045861656,0.14131017598436327,0.2908601090968103,0.04402649780845257,0.00042791212939447627,1
2026-06-01 20:50:00,checkout,28.678229554287032,0.1538101680641993,0.2955071380101728,0.055465780584259224,0.0010007516582022926,1
2026-06-01 20:55:00,checkout,18.289783669449996,0.14324640278539977,0.2804011380107539,0.04379033144402414,0.0004214025570226924,1
2026-06-01 21:00:00,checkout,17.385008915745047,0.18899305967156893,0.27781287832829654,0.046077165343828004,0.001576375445544132,1
2026-06-01 21:05:00,checkout,11.46617141086114,0.10118155161822939,0.3057284917312419,0.05172549953943881,0.0012723446161456934,1
2026-06-01 21:10:00,checkout,21.001597802465568,0.17212619464805584,0.3030381690275852,0.060331932491435133,0.0006645453958394965,1
2026-06-01 21:15:00,checkout,5.539281106330863,0.021051509439271393,0.3004318222687351,0.04011625277740025,0.0007318177376238778,1
2026-06-01 21:20:00,checkout,24.776794384475426,0.20957498562798338,0.32146896058466407,0.05476615867775839,0.0004601062113799419,1
2026-06-01 21:25:00,checkout,11.0263806619988,0.15707054774685103,0.307673431530023,0.047588541173848475,0.0013068619396733247,1
2026-06-01 21:30:00,checkout,25.22067163691482,0.22953665210661295,0.30197961472096846,0.04393423659929657,0.00011751559826776248,1
2026-06-01 21:35:00,checkout,22.57232850226828,0.11664194392797944,0.33660628264105913,0.05085245792203881,0.0008305835680143779,1
2026-06-01 21:40:00,checkout,24.059407660703517,0.19044439467845808,0.3109519552794651,0.05161716627304863,0.0013022206689456879,1
2026-06-01 21:45:00,checkout,9.518954125847959,0.07654698941161756,0.3151848377565487,0.04919723329509031,0.0011801145180915674,1
2026-06-01 21:50:00,checkout,31.54046726275638,0.1993581501867461,0.30784897655945226,0.04919436721303827,0.002113393483762229,1
2026-06-01 21:55:00,checkout,9.613899443746412,0.11681750452936776,0.31846352883777845,0.037678562332043974,0.0007005593687823801,1
2026-06-01 22:00:00,checkout,13.057589267645998,0.14039824761528064,0.31247609799800813,0.05257512170633015,0.0008939830328382224,1
2026-06-01 22:05:00,checkout,22.183786417619302,0.1770132392514989,0.3602765173131619,0.061095187099437356,0.0017460783638701119,1
2026-06-01 22:10:00,checkout,28.169179604834827,0.1116270897763639,0.3199404701510532,0.06855171039077418,0.0012534773706896016,1
2026-06-01 22:15:00,checkout,16.85675102064928,0.15051197543636452,0.2886362788288285,0.040739576070183706,0.0012064496310439281,1
2026-06-01 22:20:00,checkout,19.333423416991035,0.09877074832861543,0.298475582344052,0.037520516004447106,0.000935352994731997,1
2026-06-01 22:25:00,checkout,4.037955211999257,0.09311866034108444,0.3036105180185918,0.030655057847104393,0.0004963710414807066,1
2026-06-01 22:30:00,checkout,19.21221255860019,0.12859557576467953,0.30659884772912926,0.04974496429931067,0.00016415854328223416,1
2026-06-01 22:35:00,checkout,23.176897379894594,0.13041742359168668,0.29966450264819344,0.035488332288071724,0.000866211415916211,1
2026-06-01 22:40:00,checkout,17.935300385701893,0.1429492075430322,0.31238390727820076,0.04477500717225051,0.000969725739063701,1
2026-06-01 22:45:00,checkout,16.470251099194133,0.13270220026373883,0.29841309517605835,0.038727761714465146,0.0013773596196427298,1
2026-06-01 22:50:00,checkout,16.744779831841413,0.15970383960597137,0.3201153527666489,0.04300476906452064,0.0015152044821022644,1
2026-06-01 22:55:00,checkout,24.418541895778684,0.11827928271592239,0.2882021661573796,0.049704385464937974,0.0005206711282907567,1
2026-06-01 23:00:00,checkout,7.044075438448651,0.11081944047239052,0.3030518900799749,0.05088404544095895,0.0014655164260051802,1
2026-06-01 23:05:00,checkout,31.237478554706044,0.15514747625736577,0.3075384201937615,0.052285595279195185,0.0007218588216677398,1
2026-06-01 23:10:00,checkout,8.12221028176238,0.11230476319194892,0.2864934332584529,0.03794921710926182,0.0014774370444823619,1
2026-06-01 23:15:00,checkout,21.298717997551147,0.09060855575153655,0.33611483552917554,0.045665528194689914,0.0016880130063698883,1
2026-06-01 23:20:00,checkout,5.459524424124629,0.11460815738589093,0.31816630654003625,0.036451210137321007,0.00183716640785623,1
2026-06-01 23:25:00,checkout,21.132991273789848,0.16772048009561663,0.29700540338520487,0.059294215356417955,0.0011516798551429932,1
2026-06-01 23:30:00,checkout,29.0265851090041,0.21700677078224587,0.3312539504283508,0.04421650461943541,0.001041927056975178,1
2026-06-01 23:35:00,checkout,19.17718809603588,0.13966573911403218,0.3125430096080544,0.0412303197311502,0.0009217187698299438,1
2026-06-01 23:40:00,checkout,19.719085671355597,0.08892675089835361,0.32586788650172166,0.049485777847072684,0.001406626604959064,1
2026-06-01 23:45:00,checkout,5.6968509996345045,0.025712427555342643,0.28618232238143226,0.052763094201602315,0.0013925445503766298,1
2026-06-01 23:50:00,checkout,11.676007981022723,0.1468525675884698,0.28919970556489666,0.03062274858309042,0.0018286045009409918,1
2026-06-01 23:55:00,checkout,19.091688303236907,0.14903229565549275,0.2844104218015113,0.03939692984426384,0.00020418140230000473,1
2026-06-02 00:00:00,checkout,11.176702855556822,0.04018697349425136,0.33792405079419363,0.037888372696638084,0.000386060373280087,1
2026-06-02 00:05:00,checkout,18.431430228244952,0.10265239187235672,0.311161625882244,0.04113959796690295,0.0008432586251437836,1
2026-06-02 00:10:00,checkout,27.505966079994547,0.19807321833330474,0.32400544286780675,0.052897527150767926,0.001526773711450586,1
2026-06-02 00:15:00,checkout,19.743335477916222,0.14842664205231004,0.30747259323526527,0.042751377653453396,0.0006429788222819342,1
2026-06-02 00:20:00,checkout,17.246360387837555,0.18538806039072786,0.3200304550733177,0.05087050962372314,0.00044692193538171346,1
2026-06-02 00:25:00,checkout,5.774553330577502,0.09158873370861749,0.3064020091970388,0.045813168909509226,0.00042189640007311933,1
2026-06-02 00:30:00,checkout,17.06708141885791,0.14594727952105394,0.3285062359799623,0.043196286474197244,0.0009693928360815727,1
2026-06-02 00:35:00,checkout,21.426565248473736,0.1170138339651466,0.3000123275342632,0.04439129935523751,0.0009361384835039792,1
2026-06-02 00:40:00,checkout,9.192054036798478,0.11378033676797199,0.31434682688361504,0.04388380314148119,0.0008462367824316701,1
2026-06-02 00:45:00,checkout,15.655195962339526,0.1697776724401846,0.3067582492663939,0.04514530351333837,0.0008826133167775713,1
2026-06-02 00:50:00,checkout,7.269955738275385,0.166544419336006,0.29469625645181036,0.05236539200794159,0.0011223529986947606,1
2026-06-02 00:55:00,checkout,31.906082114861984,0.15381502971851774,0.30128948953891765,0.061018917477683794,0.000719492891956107,1
2026-06-02 01:00:00,checkout,32.97997654672844,0.1948956405852837,0.3457792385181195,0.04540091880729725,0.0014782554406436133,1
2026-06-02 01:05:00,checkout,18.405872000792762,0.02,0.32712126996504853,0.047316867187918214,0.0014812070270850965,1
2026-06-02 01:10:00,checkout,17.256029359517676,0.13558581950715964,0.33858208405318396,0.04773464969285125,0.0007622498828611234,1
2026-06-02 01:15:00,checkout,28.61218845473502,0.1651063045807449,0.2574130318187184,0.055234601969447704,0.0016794522672310321,1
2026-06-02 01:20:00,checkout,28.08985438229153,0.13514182582727824,0.32180027756453355,0.06463578563776198,0.0012345974310681916,1
2026-06-02 01:25:00,checkout,14.663378029794961,0.10979779362602421,0.28594176092050005,0.04602639076380757,0.0010207883803100709,1
2026-06-02 01:30:00,checkout,4.812894560537133,0.07328660681569796,0.3255836725154849,0.04030221666589191,0.0,1
2026-06-02 01:35:00,checkout,28.368318123017165,0.1121611823628384,0.3047788131533648,0.05952891375104721,0.0006289632751838684,1
2026-06-02 01:40:00,checkout,22.28659537458301,0.1554514672473858,0.3270801407822251,0.045472681875681625,0.0009385780933541278,1
2026-06-02 01:45:00,checkout,14.028268573280776,0.07828335807027238,0.3005805882887026,0.05004891519664337,0.0010488873714982327,1
2026-06-02 01:50:00,checkout,14.200060264904831,0.21108066928470645,0.32483147353541203,0.03478558885282735,0.0008581109821161019,1
2026-06-02 01:55:00,checkout,10.285842686583063,0.11459443808863486,0.27275610395949973,0.04046180944690454,0.0,1
2026-06-02 02:00:00,checkout,9.255825053411556,0.08426558638202497,0.2974149941061454,0.0514473126993211,0.0003342993218301694,1
2026-06-02 02:05:00,checkout,12.339789059961227,0.06759145674412528,0.32759661612080615,0.05256089266431287,0.0011800376329387857,1
2026-06-02 02:10:00,checkout,21.523767218206412,0.08303062316172699,0.31474566334533666,0.040429180091356064,0.0010205969770931385,1
2026-06-02 02:15:00,checkout,15.440426275319748,0.10117250840163597,0.30828626031885936,0.05086717466196014,0.0018877284590500217,1
2026-06-02 02:20:00,checkout,18.43531235758648,0.2507701149704006,0.31323615691926426,0.0600506401308152,0.0012177920438304734,1
2026-06-02 02:25:00,checkout,15.072909737256323,0.12173441970575954,0.3135184740226703,0.04900894351397008,0.0002912736030736909,1
2026-06-02 02:30:00,checkout,23.66676203451741,0.07313383343585973,0.32585680809072204,0.053910942699948866,0.001710623762879076,1
2026-06-02 02:35:00,checkout,18.213833764561187,0.08707253762617195,0.3312520878809054,0.039661881348754965,0.0004133833460242724,1
2026-06-02 02:40:00,checkout,13.43090658818898,0.12452723602847836,0.3098225600047658,0.049032052267072024,0.001271655153987645,1
2026-06-02 02:45:00,checkout,25.402865083981506,0.15321339449414384,0.3113617271627993,0.05042655636813558,0.0003062755479974259,1
2026-06-02 02:50:00,checkout,11.434692467292754,0.17532105388401745,0.3184659306670321,0.0483214473296396,0.009152183498510557,1
2026-06-02 02:55:00,checkout,25.098548436392534,0.19174173575550912,0.31312064300757514,0.051311914677093534,0.0011072458097737103,1
2026-06-02 03:00:00,checkout,23.8131367044456,0.1799533101349781,0.30999800292062935,0.03537271874920317,0.0013442027571244398,1
2026-06-02 03:05:00,checkout,9.684382348943483,0.05463653659134869,0.2815212563087654,0.04968477408526083,0.001559536810963858,1
2026-06-02 03:10:00,checkout,20.16528259122882,0.16237271817643167,0.3056697142868824,0.04860083099085081,0.0010656388993785346,1
2026-06-02 03:15:00,checkout,21.732574717888323,0.1760986628608949,0.2971032985848179,0.054149177431165145,0.0014845145769275608,1
2026-06-02 03:20:00,checkout,19.5886214139414,0.09679127472242435,0.3120674214286988,0.058624661803766055,0.0007036454879241585,1
2026-06-02 03:25:00,checkout,27.12340446974264,0.17030041604971125,0.32669731068612873,0.054868754657781516,0.0010161468093389933,1
2026-06-02 03:30:00,checkout,22.2277763551862,0.16104669304299965,0.2471024896463142,0.06259959489496637,0.0009070970413045089,1
2026-06-02 03:35:00,checkout,28.59025555405851,0.26214950166726125,0.2994689098908355,0.06942935889555524,0.0013698305454770143,1
2026-06-02 03:40:00,checkout,21.762945826519594,0.17572082639509667,0.29405177306618774,0.03665826891542371,0.0004097681590827055,1
2026-06-02 03:45:00,checkout,9.896986548867394,0.07301539659051198,0.2718665259293069,0.0434357950248247,0.0012873511654102232,1
2026-06-02 03:50:00,checkout,18.472917983770007,0.1672651874816698,0.33233672654309376,0.05145002963233414,0.0009229735961161423,1
2026-06-02 03:55:00,checkout,10.552086974924832,0.15964440471308872,0.31078233014756373,0.038511262698855284,0.0016510911032438214,1
2026-06-02 04:00:00,checkout,13.366083110169585,0.15937784003734462,0.298842670861781,0.05303751786308845,0.00020732086566419732,1
2026-06-02 04:05:00,checkout,22.012511535652823,0.04708305006188279,0.2834738184565754,0.05064859100227641,0.0007346219335973115,1
2026-06-02 04:10:00,checkout,18.96749360355796,0.11138046816531734,0.2938222390220105,0.0498495982380292,0.0009757191206173033,1
2026-06-02 04:15:00,checkout,23.981135625527926,0.15197086286555825,0.3036542550065346,0.05535362098338157,8.388121469713903e-05,1
2026-06-02 04:20:00,checkout,16.928520434342758,0.05446593378603315,0.3015938248150702,0.04951783544510116,0.0,1
2026-06-02 04:25:00,checkout,15.134413626495322,0.11253993714922247,0.31030644902403454,0.0328760653652464,0.002307633328646057,1
2026-06-02 04:30:00,checkout,13.235177660658714,0.06561141754643895,0.30920641464559595,0.0554501803014546,0.0003566753030890312,1
2026-06-02 04:35:00,checkout,6.039400227953182,0.10617680680452646,0.3023656439234403,0.046929251770892286,0.001737646424659174,1
2026-06-02 04:40:00,checkout,14.4448843252471,0.05950542617158229,0.28580160545491273,0.04029626819987336,0.001388837735728649,1
2026-06-02 04:45:00,checkout,27.887137859302445,0.21885112492946535,0.3251058397320321,0.04634012577251046,0.0009015996613323555,1
2026-06-02 04:50:00,checkout,10.854962711490565,0.1531171364420939,0.292906284437335,0.05248515752752509,0.001300148490077018,1
2026-06-02 04:55:00,checkout,19.346628207551376,0.15968305191918866,0.31769477910884214,0.04643167470841813,0.0008077120987891069,1
2026-06-02 05:00:00,checkout,16.35611143836527,0.18266962411384377,0.28120584639553936,0.04698455499840241,0.00016683431354431641,1
2026-06-02 05:05:00,checkout,21.747683388627888,0.12056888599112905,0.32094628100433464,0.043275227576928955,0.0008715107883329636,1
2026-06-02 05:10:00,checkout,9.067966350876906,0.12442999660453986,0.33538984989446285,0.040475911107281215,0.0007160061554648967,1
2026-06-02 05:15:00,checkout,20.47692921143267,0.12259453177500663,0.30197409920002216,0.05096006526817648,0.0009180730699183785,1
2026-06-02 05:20:00,checkout,22.580122546349646,0.1105104584578159,0.33853656025346857,0.04792409586119347,0.0007189258053094138,1
2026-06-02 05:25:00,checkout,24.002373868257003,0.16575082267417088,0.34122686732887747,0.04834267901614608,0.0005686028533169595,1
2026-06-02 05:30:00,checkout,16.579359219993425,0.13993626666044984,0.30617113187957584,0.04713420957163355,0.0003772700078245886,1
2026-06-02 05:35:00,checkout,25.030271336582377,0.188040941054436,0.3369175407224037,0.04732487919501877,0.001093976709758115,1
2026-06-02 05:40:00,checkout,11.22220679478939,0.12432085601696803,0.3200005980197875,0.04732045288455697,0.0006678620606061644,1
2026-06-02 05:45:00,checkout,25.010198201291352,0.20298645816676594,0.2590124481774772,0.04498899868625482,0.00030234976545604364,1
2026-06-02 05:50:00,checkout,14.748740169978202,0.19773655396626033,0.29288771783342493,0.06493564521013054,0.0016886082711847564,1
2026-06-02 05:55:00,checkout,18.719825383198742,0.21243912647845575,0.2965253468284472,0.04551772193702451,0.0012316052047145636,1
2026-06-02 06:00:00,checkout,7.558327811401992,0.05090113806789284,0.2850193250491088,0.04175403337717913,0.001234657672377363,1
2026-06-02 06:05:00,checkout,6.839466404851321,0.03168681160585329,0.31282614341410997,0.050898583382809365,0.0006700276049245093,1
2026-06-02 06:10:00,checkout,25.902499231042423,0.1952486555705727,0.29186808842621176,0.045466594654392116,0.0008435100232885991,1
2026-06-02 06:15:00,checkout,20.716666338664442,0.02,0.29529514573824495,0.044276693103981184,0.0019452799526805315,1
2026-06-02 06:20:00,checkout,30.179735177419463,0.12045870134180234,0.3063192532286564,0.05539216116866256,0.0008110230823854936,1
2026-06-02 06:25:00,checkout,5.588410624380844,0.08351639599701034,0.3123888127996904,0.03348177868845819,0.00045655029536054387,1
2026-06-02 06:30:00,checkout,16.66927073315396,0.07813385225645893,0.2918619578094825,0.05294588394993333,0.0015181779403701094,1
2026-06-02 06:35:00,checkout,28.596655569241875,0.16793394995064026,0.30089868900862027,0.03538136523223405,0.001071925816623174,1
2026-06-02 06:40:00,checkout,25.60027296128009,0.11751679154172612,0.29127869912174065,0.04064362850409968,0.0010838178529827935,1
2026-06-02 06:45:00,checkout,17.01870377198059,0.1937652235192202,0.2924004906841771,0.04478585474211764,0.009136049619125276,1
2026-06-02 06:50:00,checkout,14.997253955972306,0.17194530345982925,0.33226154885855697,0.038370670849420835,0.0007709584097947207,1
2026-06-02 06:55:00,checkout,7.434425322524144,0.13102704908302976,0.30606144865758644,0.04517342788631684,0.0013279447214777928,1
2026-06-02 07:00:00,checkout,16.756950863883294,0.14419365235628986,0.3085699764762642,0.05614765389495187,0.0008668579708936495,1
2026-06-02 07:05:00,checkout,13.169497150961682,0.20393867091064413,0.313099278867437,0.044815670375290724,0.0013153733433277606,1
2026-06-02 07:10:00,checkout,28.804705237161432,0.12065364932783333,0.319304385112877,0.04527150005597288,0.0019133861713006481,1
2026-06-02 07:15:00,checkout,17.473264373513054,0.08803615822681676,0.30088401495281464,0.05234311394847595,0.0004544354828715056,1
2026-06-02 07:20:00,checkout,22.637906798199698,0.07251317141278216,0.32983205101612745,0.04547455866315214,0.0005955668492392085,1
2026-06-02 07:25:00,checkout,20.140900439124707,0.11758394611347944,0.34190150723545953,0.037955212117251995,0.0012811392375210362,1
2026-06-02 07:30:00,checkout,15.191458578920042,0.14519686156482967,0.3178776259187694,0.03410852363752492,0.001117003533209165,1
2026-06-02 07:35:00,checkout,13.654432805444516,0.1506282220918933,0.2994518064250298,0.03582066185535708,0.0012539751894915937,1
2026-06-02 07:40:00,checkout,20.681172504404216,0.174455795953938,0.33349496459478933,0.055028322246669585,0.0008034605676962799,1
2026-06-02 07:45:00,checkout,16.21271708752268,0.1758515938498964,0.27651195553577823,0.05102953667026345,0.0016294589108378096,1
2026-06-02 07:50:00,checkout,9.018076662231634,0.15873714260288957,0.29342160445884596,0.04385732460524509,0.0008634438288560617,1
2026-06-02 07:55:00,checkout,20.628066831787077,0.13602985322682024,0.2767904455969452,0.04305364724272499,0.001971254296178745,1
2026-06-02 08:00:00,checkout,117.34102684035862,0.2297859794877773,0.38282688845786406,0.0719030881010079,0.0014466874048637507,1
2026-06-02 08:05:00,checkout,135.06119337075245,0.3752068879292273,0.3475927389042096,0.08393804187887456,0.0013146290696481678,1
2026-06-02 08:10:00,checkout,121.93954703519388,0.3147844366216029,0.37122765315538286,0.08010453333576176,0.001710390691218659,1
2026-06-02 08:15:00,checkout,128.0752535143734,0.19174267046586604,0.34847321140090665,0.09547398996941756,0.0014316649561007528,1
2026-06-02 08:20:00,checkout,169.9315852963303,0.4260016621263193,0.3843480648719644,0.13618446212020538,0.0011893794763723207,1
2026-06-02 08:25:00,checkout,134.01305037128782,0.47061435565268567,0.36723068995333075,0.06446614768819009,0.0003065866196674379,1
2026-06-02 08:30:00,checkout,167.90728144114917,0.3469532016504232,0.39391466241282813,0.09462536681299509,0.001588858066002864,1
2026-06-02 08:35:00,checkout,92.7445479691198,0.20363797547846813,0.36465673490444994,0.09286737881205395,0.0003615833451619629,1
2026-06-02 08:40:00,checkout,124.53976824720282,0.37419874562572014,0.3759041820209664,0.12151974111896349,0.001445454276605775,1
2026-06-02 08:45:00,checkout,170.81329075875573,0.4425971302141293,0.3930791787325782,0.09909390649018252,0.0007386985377124672,1
2026-06-02 08:50:00,checkout,104.91620194766095,0.2807071955747902,0.3011763783386927,0.0737681849939678,0.001538347062700098,1
2026-06-02 08:55:00,checkout,151.9856178488949,0.4078917097421292,0.36072391034633333,0.10582816903928063,0.0018293291362205953,1
2026-06-02 09:00:00,checkout,171.49760437036474,0.4612886542459002,0.3686743213060026,0.13738644418191304,0.0015296213456308077,1
2026-06-02 09:05:00,checkout,103.04760418993763,0.21825549825937124,0.3230151731001738,0.07520475147863281,0.0014508914100609853,1
2026-06-02 09:10:00,checkout,185.42578970222058,0.4878875716635061,0.38990381326732626,0.15478026414629367,0.0010169940189036068,1
2026-06-02 09:15:00,checkout,108.52858132728313,0.29167823401013976,0.39850415681855583,0.09243112666423464,0.0004827559982410574,1
2026-06-02 09:20:00,checkout,153.7511503576413,0.3235004322137113,0.3749401826668255,0.07868604236174748,0.0004161986021487883,1
2026-06-02 09:25:00,checkout,121.47956255789687,0.3875089407673622,0.3905678208553147,0.06905307157739367,0.0004988399332517422,1
2026-06-02 09:30:00,checkout,159.40286870002967,0.5008099852847266,0.3809590767189753,0.13211946532620455,0.001313722106278801,1
2026-06-02 09:35:00,checkout,150.70619130984966,0.43010427968755244,0.34076547553375214,0.06938187311053381,0.0011296288553278382,1
2026-06-02 09:40:00,checkout,123.98234529114072,0.4446455673129089,0.33441217809466783,0.09459830453959865,0.001347639283209275,1
2026-06-02 09:45:00,checkout,173.43259882111568,0.5018124978877866,0.37406885453123667,0.12302659511948387,0.0012807625554102533,1
2026-06-02 09:50:00,checkout,188.68428326705106,0.4518103880132813,0.37061807468248953,0.10458645502074163,0.00046847085178500366,1
2026-06-02 09:55:00,checkout,142.46682807993756,0.36821949074419824,0.3530055847827118,0.09709982133162261,0.00041049145454155416,1
2026-06-02 10:00:00,checkout,131.02375686197004,0.3372864015384483,0.3630872579084412,0.09786200495363696,0.0007908844659480927,1
2026-06-02 10:05:00,checkout,142.19434206619243,0.35166225559912356,0.39155963655449755,0.11542471353757486,0.0007425505035600218,1
2026-06-02 10:10:00,checkout,83.81860749305322,0.18241728158687498,0.3382704915311683,0.057518068362616845,0.0007558312766599921,1
2026-06-02 10:15:00,checkout,137.48208686747714,0.2998691922919139,0.350700828223302,0.08221016060255346,0.00016557328240445705,1
2026-06-02 10:20:00,checkout,166.32193361911624,0.44650576892828625,0.41933805111038724,0.09062426620694954,0.00011392431390686453,1
2026-06-02 10:25:00,checkout,185.69540929121627,0.4533489273508481,0.38351522309461694,0.13961408531764452,0.0010848811812235021,1
2026-06-02 10:30:00,checkout,178.67524137077632,0.4262181151576656,0.37483472769997844,0.10536086893737538,0.0013351833040164325,1
2026-06-02 10:35:00,checkout,110.48348687942944,0.34436502250385437,0.3031770929898013,0.06042599941710131,0.0,1
2026-06-02 10:40:00,checkout,138.4706071523971,0.30705822057848325,0.4030283988465382,0.0950822617068112,0.0011083442264511712,1
2026-06-02 10:45:00,checkout,111.54272384874119,0.2670360431594741,0.3867961346618941,0.10724047102947647,0.001207911006245751,1
2026-06-02 10:50:00,checkout,64.89254597731865,0.2085111854234481,0.3387116227185063,0.0637016220709601,0.0,1
2026-06-02 10:55:00,checkout,163.59435258441988,0.3854140075165971,0.3549741937452277,0.10494941358036114,0.0015921267322802526,1
2026-06-02 11:00:00,checkout,185.6058603158203,0.4054296879727194,0.36319105798020684,0.0766866804006853,0.0008541976943396619,1
2026-06-02 11:05:00,checkout,153.46756665481945,0.43262866354196267,0.36302357847182276,0.11619522281560837,0.0013273420943128924,1
2026-06-02 11:10:00,checkout,147.85626226671698,0.41527125426207295,0.40050757295828826,0.08485548575373435,0.0008933360641569664,1
2026-06-02 11:15:00,checkout,126.61624854764419,0.33534674523836944,0.37934605046885245,0.10262655713681212,0.0012033365955745107,1
2026-06-02 11:20:00,checkout,137.05619967692564,0.34600197825143497,0.3751386590187091,0.07654303396352342,0.002239271006016943,1
2026-06-02 11:25:00,checkout,150.2060278433503,0.4482388911607707,0.3832697614998082,0.10622519956307973,0.00015493939619268444,1
2026-06-02 11:30:00,checkout,133.40402984226876,0.31010957259649835,0.36786902917512104,0.08941912577046988,0.0014056641762636058,1
2026-06-02 11:35:00,checkout,91.24074488811463,0.33381215926024355,0.3292127667621244,0.07170039731897578,0.0014477223782293424,1
2026-06-02 11:40:00,checkout,163.0307161198787,0.36348863280171423,0.40279657052248025,0.10661665425005291,0.0,1
2026-06-02 11:45:00,checkout,83.70493304846605,0.24692853995926242,0.3184656979780735,0.08828174939477136,0.0008126205755303972,1
2026-06-02 11:50:00,checkout,109.38858628059039,0.32910655572080444,0.3688092007436904,0.104774497029024,0.0013378502752026643,1
2026-06-02 11:55:00,checkout,151.67748114677013,0.43846755825507555,0.3784693794521412,0.10552518821457192,0.0,1
2026-06-02 12:00:00,checkout,102.61683768018375,0.298054547593852,0.3600695048845394,0.08073661436782843,0.0011669379905140103,1
2026-06-02 12:05:00,checkout,119.43088836576985,0.25979463311937917,0.3360528006568399,0.10845847086336906,0.0003660505709854845,1
2026-06-02 12:10:00,checkout,75.7788230805751,0.25681532007549146,0.30605695267043387,0.06111114440766502,0.0013383908981837145,1
2026-06-02 12:15:00,checkout,139.2881920943747,0.46275069582547956,0.3356729746753804,0.09075335108795048,0.000781110947757614,1
2026-06-02 12:20:00,checkout,164.22415245291398,0.3671101250335554,0.37050251866292094,0.11819998915988397,0.0008652993445602005,1
2026-06-02 12:25:00,checkout,146.98541637254544,0.49797334574006086,0.3744747043996136,0.10788338729931876,0.0013820721562675742,1
